Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-06-03 05:59:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/XGBmodel,1,0.590612777053455,0.446868224745526,0.7016379811378399,0.0914454277286135,0.8378378378378378,0.1648936170212765,37.0,31,6,308,422,first,0.15,0.2,1780436867126_ba5f39ad17804375742254068,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:59:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/LogisticRegression,0,0.3037809647979139,0.2725183301125383,0.4087762284582319,1.0,0.2684931506849315,0.4233261339092872,730.0,196,534,0,37,first,0.15,0.2,1780436867126_ba5f39ad17804375744586622,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:59:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/LogisticRegression,1,0.3037809647979139,0.2725183301125383,0.4087762284582319,0.0647985989492119,1.0,0.1217105263157894,37.0,37,0,534,196,first,0.15,0.2,1780436867126_ba5f39ad17804375744586622,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:59:36,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/GradientBoosting,0,0.5775749674054759,0.4391958982506183,0.6908932602566978,0.985645933014354,0.5643835616438356,0.7177700348432056,730.0,412,318,6,31,first,0.15,0.2,1780436867126_ba5f39ad17804375767494754,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:59:36,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/GradientBoosting,1,0.5775749674054759,0.4391958982506183,0.6908932602566978,0.0888252148997134,0.8378378378378378,0.160621761658031,37.0,31,6,318,412,first,0.15,0.2,1780436867126_ba5f39ad17804375767494754,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:59:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,0,0.8044328552803129,0.5724065649808224,0.8569981033481622,0.9817275747508306,0.8095890410958904,0.8873873873873874,730.0,591,139,11,26,first,0.15,0.2,1780436867126_ba5f39ad17804375842287176,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:59:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1,0.8044328552803129,0.5724065649808224,0.8569981033481622,0.1575757575757575,0.7027027027027027,0.2574257425742574,37.0,26,11,139,591,first,0.15,0.2,1780436867126_ba5f39ad17804375842287176,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:59:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/random_forest,0,0.8578878748370273,0.5797006731586171,0.8886489596380054,0.9697428139183056,0.8780821917808219,0.9216391085549964,730.0,641,89,20,17,first,0.15,0.3,1780436867126_ba5f39ad17804375860630488,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 05:59:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/random_forest,1,0.8578878748370273,0.5797006731586171,0.8886489596380054,0.160377358490566,0.4594594594594595,0.2377622377622377,37.0,17,20,89,641,first,0.15,0.3,1780436867126_ba5f39ad17804375860630488,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 05:59:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/XGBmodel,0,0.6479791395045632,0.4787828450619148,0.7470964195441926,0.9852320675105484,0.6397260273972603,0.7757475083056479,730.0,467,263,7,30,first,0.15,0.3,1780436867126_ba5f39ad17804375861839139,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:59:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/XGBmodel,1,0.6479791395045632,0.4787828450619148,0.7470964195441926,0.1023890784982935,0.8108108108108109,0.1818181818181818,37.0,30,7,263,467,first,0.15,0.3,1780436867126_ba5f39ad17804375861839139,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:59:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/LogisticRegression,0,0.5058670143415906,0.3985409041345877,0.6280995287440105,0.9861495844875346,0.4876712328767123,0.6526122823098075,730.0,356,374,5,32,first,0.15,0.3,1780436867126_ba5f39ad17804375863947842,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:59:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/LogisticRegression,1,0.5058670143415906,0.3985409041345877,0.6280995287440105,0.0788177339901477,0.8648648648648649,0.1444695259593679,37.0,32,5,374,356,first,0.15,0.3,1780436867126_ba5f39ad17804375863947842,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:59:48,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/GradientBoosting,0,0.6336375488917861,0.4702062126824855,0.7360698652483196,0.9848812095032398,0.6246575342465753,0.7644593461860855,730.0,456,274,7,30,first,0.15,0.3,1780436867126_ba5f39ad17804375887469835,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:59:48,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/GradientBoosting,1,0.6336375488917861,0.4702062126824855,0.7360698652483196,0.0986842105263157,0.8108108108108109,0.1759530791788856,37.0,30,7,274,456,first,0.15,0.3,1780436867126_ba5f39ad17804375887469835,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 05:59:56,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,0,0.864406779661017,0.5912687026029924,0.8931581561934405,0.9713855421686748,0.8835616438356164,0.9253945480631276,730.0,645,85,19,18,first,0.15,0.3,1780436867126_ba5f39ad17804375962840893,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:59:56,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1,0.864406779661017,0.5912687026029924,0.8931581561934405,0.174757281553398,0.4864864864864865,0.2571428571428571,37.0,18,19,85,645,first,0.15,0.3,1780436867126_ba5f39ad17804375962840893,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 05:59:58,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/random_forest,0,0.9178617992177314,0.6076726342710997,0.9228648502652578,0.9638386648122392,0.9493150684931508,0.9565217391304348,730.0,693,37,26,11,first,0.15,0.5,1780436867126_ba5f39ad17804375980881989,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 05:59:58,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/random_forest,1,0.9178617992177314,0.6076726342710997,0.9228648502652578,0.2291666666666666,0.2972972972972973,0.2588235294117647,37.0,11,26,37,693,first,0.15,0.5,1780436867126_ba5f39ad17804375980881989,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 05:59:58,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/XGBmodel,0,0.7653194263363755,0.5429445415541078,0.8309927567954377,0.9807692307692308,0.7684931506849315,0.8617511520737328,730.0,561,169,11,26,first,0.15,0.5,1780436867126_ba5f39ad17804375982097391,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:59:58,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/XGBmodel,1,0.7653194263363755,0.5429445415541078,0.8309927567954377,0.1333333333333333,0.7027027027027027,0.2241379310344827,37.0,26,11,169,561,first,0.15,0.5,1780436867126_ba5f39ad17804375982097391,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 05:59:58,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/LogisticRegression,0,0.7092568448500652,0.5168783700954431,0.7923293680395611,0.9865642994241842,0.7041095890410959,0.8217426059152678,730.0,514,216,7,30,first,0.15,0.5,1780436867126_ba5f39ad17804375984816612,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 05:59:58,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/LogisticRegression,1,0.7092568448500652,0.5168783700954431,0.7923293680395611,0.1219512195121951,0.8108108108108109,0.2120141342756183,37.0,30,7,216,514,first,0.15,0.5,1780436867126_ba5f39ad17804375984816612,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:00:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/GradientBoosting,0,0.7470664928292047,0.5334432850047659,0.8186858341807506,0.9820143884892086,0.7479452054794521,0.8491446345256609,730.0,546,184,10,27,first,0.15,0.5,1780436867126_ba5f39ad17804376007728731,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:00:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/GradientBoosting,1,0.7470664928292047,0.5334432850047659,0.8186858341807506,0.1279620853080568,0.7297297297297297,0.2177419354838709,37.0,27,10,184,546,first,0.15,0.5,1780436867126_ba5f39ad17804376007728731,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:00:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,0,0.9178617992177314,0.5987727616184932,0.9220603391861424,0.9625520110957004,0.9506849315068492,0.9565816678152996,730.0,694,36,27,10,first,0.15,0.5,1780436867126_ba5f39ad17804376080540754,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:00:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1,0.9178617992177314,0.5987727616184932,0.9220603391861424,0.217391304347826,0.2702702702702703,0.2409638554216867,37.0,10,27,36,694,first,0.15,0.5,1780436867126_ba5f39ad17804376080540754,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:00:09,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/random_forest,0,0.6868884540117417,0.5045479060240818,0.7757059467412147,0.9865671641791044,0.6800411522633745,0.805115712545676,972.0,661,311,9,41,first,0.2,0.1,1780436867126_ba5f39ad17804376098188526,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:00:09,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/random_forest,1,0.6868884540117417,0.5045479060240818,0.7757059467412147,0.1164772727272727,0.82,0.2039800995024875,50.0,41,9,311,661,first,0.2,0.1,1780436867126_ba5f39ad17804376098188526,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:00:09,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/XGBmodel,0,0.547945205479452,0.4253815261044177,0.6647961709853112,0.9885057471264368,0.5308641975308642,0.6907630522088354,972.0,516,456,6,44,first,0.2,0.1,1780436867126_ba5f39ad17804376099407197,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:00:09,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/XGBmodel,1,0.547945205479452,0.4253815261044177,0.6647961709853112,0.088,0.88,0.16,50.0,44,6,456,516,first,0.2,0.1,1780436867126_ba5f39ad17804376099407197,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:00:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/LogisticRegression,0,0.0518590998043052,0.0498496078290278,0.0104293609948619,1.0,0.0030864197530864,0.0061538461538461,972.0,3,969,0,50,first,0.2,0.1,1780436867126_ba5f39ad17804376102009709,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:00:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/LogisticRegression,1,0.0518590998043052,0.0498496078290278,0.0104293609948619,0.0490677134445534,1.0,0.0935453695042095,50.0,50,0,969,3,first,0.2,0.1,1780436867126_ba5f39ad17804376102009709,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:00:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/GradientBoosting,0,0.5313111545988258,0.4154483980708309,0.6502296321781085,0.988118811881188,0.5133744855967078,0.6756939742721734,972.0,499,473,6,44,first,0.2,0.1,1780436867126_ba5f39ad17804376124088449,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:00:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/GradientBoosting,1,0.5313111545988258,0.4154483980708309,0.6502296321781085,0.0851063829787234,0.88,0.1552028218694885,50.0,44,6,473,499,first,0.2,0.1,1780436867126_ba5f39ad17804376124088449,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:00:19,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,0,0.6859099804305284,0.5001759718445049,0.7750503794148318,0.9836552748885586,0.6810699588477366,0.8048632218844984,972.0,662,310,11,39,first,0.2,0.1,1780436867126_ba5f39ad17804376193581737,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:00:19,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1,0.6859099804305284,0.5001759718445049,0.7750503794148318,0.1117478510028653,0.78,0.1954887218045112,50.0,39,11,310,662,first,0.2,0.1,1780436867126_ba5f39ad17804376193581737,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:00:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/random_forest,0,0.7837573385518591,0.5467921976551229,0.8424374749308885,0.9759188846641318,0.7921810699588477,0.8745031232254401,972.0,770,202,19,31,first,0.2,0.2,1780436867126_ba5f39ad17804376210906153,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:00:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/random_forest,1,0.7837573385518591,0.5467921976551229,0.8424374749308885,0.1330472103004291,0.62,0.2190812720848056,50.0,31,19,202,770,first,0.2,0.2,1780436867126_ba5f39ad17804376210906153,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:00:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/XGBmodel,0,0.5998043052837574,0.4548480283793389,0.7084527481248301,0.9878682842287696,0.5864197530864198,0.7359586830213041,972.0,570,402,7,43,first,0.2,0.2,1780436867126_ba5f39ad17804376212129133,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:00:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/XGBmodel,1,0.5998043052837574,0.4548480283793389,0.7084527481248301,0.096629213483146,0.86,0.1737373737373737,50.0,43,7,402,570,first,0.2,0.2,1780436867126_ba5f39ad17804376212129133,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:00:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/LogisticRegression,0,0.2602739726027397,0.2397299903567984,0.3524773214922618,0.9954128440366972,0.2232510288065843,0.3647058823529411,972.0,217,755,1,49,first,0.2,0.2,1780436867126_ba5f39ad17804376215034774,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:00:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/LogisticRegression,1,0.2602739726027397,0.2397299903567984,0.3524773214922618,0.0609452736318407,0.98,0.1147540983606557,50.0,49,1,755,217,first,0.2,0.2,1780436867126_ba5f39ad17804376215034774,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:00:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/GradientBoosting,0,0.5812133072407045,0.4437883065028865,0.6932092724089263,0.9874551971326164,0.5668724279835391,0.7202614379084967,972.0,551,421,7,43,first,0.2,0.2,1780436867126_ba5f39ad17804376237016292,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:00:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/GradientBoosting,1,0.5812133072407045,0.4437883065028865,0.6932092724089263,0.0926724137931034,0.86,0.1673151750972762,50.0,43,7,421,551,first,0.2,0.2,1780436867126_ba5f39ad17804376237016292,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:00:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,0,0.7896281800391389,0.5564621126638313,0.8465823746341872,0.9785082174462706,0.7962962962962963,0.8780487804878049,972.0,774,198,17,33,first,0.2,0.2,1780436867126_ba5f39ad17804376306437747,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:00:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1,0.7896281800391389,0.5564621126638313,0.8465823746341872,0.1428571428571428,0.66,0.2348754448398576,50.0,33,17,198,774,first,0.2,0.2,1780436867126_ba5f39ad17804376306437747,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:00:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/random_forest,0,0.850293542074364,0.5702566103902885,0.8832190964663098,0.968,0.8713991769547325,0.9171629669734704,972.0,847,125,28,22,first,0.2,0.3,1780436867126_ba5f39ad17804376324225020,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:00:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/random_forest,1,0.850293542074364,0.5702566103902885,0.8832190964663098,0.1496598639455782,0.44,0.2233502538071066,50.0,22,28,125,847,first,0.2,0.3,1780436867126_ba5f39ad17804376324225020,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:00:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/XGBmodel,0,0.6223091976516634,0.4667441671848387,0.7265828593776148,0.9867109634551496,0.6111111111111112,0.7547649301143583,972.0,594,378,8,42,first,0.2,0.3,1780436867126_ba5f39ad17804376325473754,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:00:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/XGBmodel,1,0.6223091976516634,0.4667441671848387,0.7265828593776148,0.1,0.84,0.1787234042553191,50.0,42,8,378,594,first,0.2,0.3,1780436867126_ba5f39ad17804376325473754,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:00:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/LogisticRegression,0,0.4667318982387475,0.3774665675662082,0.5901348747498807,0.988558352402746,0.4444444444444444,0.6132008516678495,972.0,432,540,5,45,first,0.2,0.3,1780436867126_ba5f39ad17804376328139017,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:00:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/LogisticRegression,1,0.4667318982387475,0.3774665675662082,0.5901348747498807,0.0769230769230769,0.9,0.1417322834645669,50.0,45,5,540,432,first,0.2,0.3,1780436867126_ba5f39ad17804376328139017,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:00:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/GradientBoosting,0,0.6144814090019569,0.4620678967815023,0.7203863862433758,0.9865319865319864,0.602880658436214,0.7484035759897829,972.0,586,386,8,42,first,0.2,0.3,1780436867126_ba5f39ad17804376350452651,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:00:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/GradientBoosting,1,0.6144814090019569,0.4620678967815023,0.7203863862433758,0.0981308411214953,0.84,0.1757322175732217,50.0,42,8,386,586,first,0.2,0.3,1780436867126_ba5f39ad17804376350452651,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:00:42,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,0,0.8532289628180039,0.5606543470286134,0.8841001452993785,0.9649321266968326,0.8775720164609053,0.9191810344827588,972.0,853,119,31,19,first,0.2,0.3,1780436867126_ba5f39ad17804376421785433,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:00:42,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1,0.8532289628180039,0.5606543470286134,0.8841001452993785,0.1376811594202898,0.38,0.202127659574468,50.0,19,31,119,853,first,0.2,0.3,1780436867126_ba5f39ad17804376421785433,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:00:43,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/random_forest,0,0.9080234833659492,0.5633669666393963,0.9133375706282528,0.9582463465553236,0.9444444444444444,0.9512953367875648,972.0,918,54,40,10,first,0.2,0.5,1780436867126_ba5f39ad17804376439125352,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:00:43,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/random_forest,1,0.9080234833659492,0.5633669666393963,0.9133375706282528,0.15625,0.2,0.175438596491228,50.0,10,40,54,918,first,0.2,0.5,1780436867126_ba5f39ad17804376439125352,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:00:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/XGBmodel,0,0.7534246575342466,0.5401558382196447,0.8226757396680109,0.982573726541555,0.7541152263374485,0.8533178114086146,972.0,733,239,13,37,first,0.2,0.5,1780436867126_ba5f39ad17804376440312491,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:00:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/XGBmodel,1,0.7534246575342466,0.5401558382196447,0.8226757396680109,0.1340579710144927,0.74,0.2269938650306748,50.0,37,13,239,733,first,0.2,0.5,1780436867126_ba5f39ad17804376440312491,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:00:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/LogisticRegression,0,0.6927592954990215,0.510144892139922,0.7799693791544889,0.9881305637982196,0.6851851851851852,0.8092345078979344,972.0,666,306,8,42,first,0.2,0.5,1780436867126_ba5f39ad17804376442540628,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:00:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/LogisticRegression,1,0.6927592954990215,0.510144892139922,0.7799693791544889,0.1206896551724138,0.84,0.2110552763819095,50.0,42,8,306,666,first,0.2,0.5,1780436867126_ba5f39ad17804376442540628,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:00:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/GradientBoosting,0,0.7377690802348337,0.535933094773368,0.8120351401672424,0.9861878453038674,0.7345679012345679,0.8419811320754716,972.0,714,258,10,40,first,0.2,0.5,1780436867126_ba5f39ad17804376464678289,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:00:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/GradientBoosting,1,0.7377690802348337,0.535933094773368,0.8120351401672424,0.1342281879194631,0.8,0.2298850574712643,50.0,40,10,258,714,first,0.2,0.5,1780436867126_ba5f39ad17804376464678289,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:00:53,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,0,0.913894324853229,0.5772492244053775,0.9175856088493678,0.9594594594594594,0.9495884773662552,0.954498448810755,972.0,923,49,39,11,first,0.2,0.5,1780436867126_ba5f39ad17804376533474182,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:00:53,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/standard__gaussian_noise__ADASYN/BalancedRandomForest,1,0.913894324853229,0.5772492244053775,0.9175856088493678,0.1833333333333333,0.22,0.2,50.0,11,39,49,923,first,0.2,0.5,1780436867126_ba5f39ad17804376533474182,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:00:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/random_forest,0,0.6712328767123288,0.4855458075650798,0.7643788332226753,0.9789156626506024,0.668724279835391,0.7946210268948656,486.0,325,161,7,18,last,0.1,0.1,1780436867126_ba5f39ad17804376553584084,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:00:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/random_forest,1,0.6712328767123288,0.4855458075650798,0.7643788332226753,0.1005586592178771,0.72,0.1764705882352941,25.0,18,7,161,325,last,0.1,0.1,1780436867126_ba5f39ad17804376553584084,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
