Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-05-29 19:01:54,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/GradientBoosting,1,0.9324853228962818,0.5858192518457174,0.927665366828199,0.2432432432432432,0.18,0.2068965517241379,50.0,9,41,28,944,last,0.2,0.25,1780052279784_edb427c117800525148735295,42,6,biMaxInfgain,standard,mixup,noImbl,GradientBoosting
2026-05-29 19:01:55,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,972.0,972,0,50,0,last,0.2,0.3,1780052279784_edb427c117800525156710478,42,6,biMaxInfgain,standard,mixup,noImbl,sklearn_SVM
2026-05-29 19:01:55,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,50.0,0,50,0,972,last,0.2,0.3,1780052279784_edb427c117800525156710478,42,6,biMaxInfgain,standard,mixup,noImbl,sklearn_SVM
2026-05-29 19:01:56,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/random_forest,0,0.9324853228962818,0.5564989339823777,0.9248936742359584,0.9556004036326944,0.9742798353909464,0.9648497198166072,972.0,947,25,44,6,last,0.2,0.3,1780052279784_edb427c117800525160637533,42,6,biMaxInfgain,standard,mixup,noImbl,random_forest
2026-05-29 19:01:56,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/random_forest,1,0.9324853228962818,0.5564989339823777,0.9248936742359584,0.1935483870967742,0.12,0.1481481481481481,50.0,6,44,25,947,last,0.2,0.3,1780052279784_edb427c117800525160637533,42,6,biMaxInfgain,standard,mixup,noImbl,random_forest
2026-05-29 19:01:56,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/XGBmodel,0,0.9471624266144814,0.5508935256013802,0.9314767826160464,0.9544554455445544,0.9917695473251028,0.9727547931382442,972.0,964,8,46,4,last,0.2,0.3,1780052279784_edb427c117800525161701771,42,6,biMaxInfgain,standard,mixup,noImbl,XGBmodel
2026-05-29 19:01:56,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/XGBmodel,1,0.9471624266144814,0.5508935256013802,0.9314767826160464,0.3333333333333333,0.08,0.1290322580645161,50.0,4,46,8,964,last,0.2,0.3,1780052279784_edb427c117800525161701771,42,6,biMaxInfgain,standard,mixup,noImbl,XGBmodel
2026-05-29 19:01:56,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/DTmodel,0,0.9187866927592956,0.5227066839970066,0.914957777529585,0.9531090723751274,0.9619341563786008,0.9575012800819253,972.0,935,37,46,4,last,0.2,0.3,1780052279784_edb427c117800525162609528,42,6,biMaxInfgain,standard,mixup,noImbl,DTmodel
2026-05-29 19:01:56,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/DTmodel,1,0.9187866927592956,0.5227066839970066,0.914957777529585,0.0975609756097561,0.08,0.0879120879120879,50.0,4,46,37,935,last,0.2,0.3,1780052279784_edb427c117800525162609528,42,6,biMaxInfgain,standard,mixup,noImbl,DTmodel
2026-05-29 19:01:56,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/LogisticRegression,0,0.949119373776908,0.5675270987272549,0.9340146795561926,0.9554455445544554,0.992798353909465,0.9737638748738648,972.0,965,7,45,5,last,0.2,0.3,1780052279784_edb427c117800525164122104,42,6,biMaxInfgain,standard,mixup,noImbl,LogisticRegression
2026-05-29 19:01:56,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/LogisticRegression,1,0.949119373776908,0.5675270987272549,0.9340146795561926,0.4166666666666667,0.1,0.1612903225806451,50.0,5,45,7,965,last,0.2,0.3,1780052279784_edb427c117800525164122104,42,6,biMaxInfgain,standard,mixup,noImbl,LogisticRegression
2026-05-29 19:01:57,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/GradientBoosting,0,0.946183953033268,0.5200444008026299,0.928040939906107,0.9526159921026652,0.992798353909465,0.9722921914357684,972.0,965,7,48,2,last,0.2,0.3,1780052279784_edb427c117800525170247261,42,6,biMaxInfgain,standard,mixup,noImbl,GradientBoosting
2026-05-29 19:01:57,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/GradientBoosting,1,0.946183953033268,0.5200444008026299,0.928040939906107,0.2222222222222222,0.04,0.0677966101694915,50.0,2,48,7,965,last,0.2,0.3,1780052279784_edb427c117800525170247261,42,6,biMaxInfgain,standard,mixup,noImbl,GradientBoosting
2026-05-29 19:01:57,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/sklearn_SVM,0,0.949119373776908,0.5054531918853526,0.9280360634804083,0.9518664047151276,0.9969135802469136,0.9738693467336684,972.0,969,3,49,1,last,0.2,0.35,1780052279784_edb427c117800525178661880,42,6,biMaxInfgain,standard,mixup,noImbl,sklearn_SVM
2026-05-29 19:01:57,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/sklearn_SVM,1,0.949119373776908,0.5054531918853526,0.9280360634804083,0.25,0.02,0.037037037037037,50.0,1,49,3,969,last,0.2,0.35,1780052279784_edb427c117800525178661880,42,6,biMaxInfgain,standard,mixup,noImbl,sklearn_SVM
2026-05-29 19:01:58,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/random_forest,0,0.9383561643835616,0.5403724934503116,0.9262199641132522,0.954045954045954,0.9825102880658436,0.968068930562595,972.0,955,17,46,4,last,0.2,0.35,1780052279784_edb427c117800525182533206,42,6,biMaxInfgain,standard,mixup,noImbl,random_forest
2026-05-29 19:01:58,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/random_forest,1,0.9383561643835616,0.5403724934503116,0.9262199641132522,0.1904761904761904,0.08,0.1126760563380281,50.0,4,46,17,955,last,0.2,0.35,1780052279784_edb427c117800525182533206,42,6,biMaxInfgain,standard,mixup,noImbl,random_forest
2026-05-29 19:01:58,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/XGBmodel,0,0.9471624266144814,0.5508935256013802,0.9314767826160464,0.9544554455445544,0.9917695473251028,0.9727547931382442,972.0,964,8,46,4,last,0.2,0.35,1780052279784_edb427c117800525183609767,42,6,biMaxInfgain,standard,mixup,noImbl,XGBmodel
2026-05-29 19:01:58,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/XGBmodel,1,0.9471624266144814,0.5508935256013802,0.9314767826160464,0.3333333333333333,0.08,0.1290322580645161,50.0,4,46,8,964,last,0.2,0.35,1780052279784_edb427c117800525183609767,42,6,biMaxInfgain,standard,mixup,noImbl,XGBmodel
2026-05-29 19:01:58,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/DTmodel,0,0.926614481409002,0.5775532811957474,0.9239843109014748,0.958120531154239,0.9650205761316872,0.9615581752947208,972.0,938,34,41,9,last,0.2,0.35,1780052279784_edb427c117800525184506429,42,6,biMaxInfgain,standard,mixup,noImbl,DTmodel
2026-05-29 19:01:58,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/DTmodel,1,0.926614481409002,0.5775532811957474,0.9239843109014748,0.2093023255813953,0.18,0.1935483870967742,50.0,9,41,34,938,last,0.2,0.35,1780052279784_edb427c117800525184506429,42,6,biMaxInfgain,standard,mixup,noImbl,DTmodel
2026-05-29 19:01:58,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/LogisticRegression,0,0.952054794520548,0.5073148175476915,0.9296116854869024,0.952007835455436,1.0,0.9754139488208732,972.0,972,0,49,1,last,0.2,0.35,1780052279784_edb427c117800525186027002,42,6,biMaxInfgain,standard,mixup,noImbl,LogisticRegression
2026-05-29 19:01:58,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/LogisticRegression,1,0.952054794520548,0.5073148175476915,0.9296116854869024,1.0,0.02,0.0392156862745098,50.0,1,49,0,972,last,0.2,0.35,1780052279784_edb427c117800525186027002,42,6,biMaxInfgain,standard,mixup,noImbl,LogisticRegression
2026-05-29 19:01:59,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/GradientBoosting,0,0.9393346379647748,0.5146306339430707,0.92423010225689,0.952286282306163,0.98559670781893,0.9686552072800808,972.0,958,14,48,2,last,0.2,0.35,1780052279784_edb427c117800525192140677,42,6,biMaxInfgain,standard,mixup,noImbl,GradientBoosting
2026-05-29 19:01:59,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/GradientBoosting,1,0.9393346379647748,0.5146306339430707,0.92423010225689,0.125,0.04,0.0606060606060606,50.0,2,48,14,958,last,0.2,0.35,1780052279784_edb427c117800525192140677,42,6,biMaxInfgain,standard,mixup,noImbl,GradientBoosting
2026-05-29 19:01:59,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/sklearn_SVM,0,0.952054794520548,0.5073148175476915,0.9296116854869024,0.952007835455436,1.0,0.9754139488208732,972.0,972,0,49,1,last,0.2,0.5,1780052279784_edb427c117800525199912245,42,6,biMaxInfgain,standard,mixup,noImbl,sklearn_SVM
2026-05-29 19:01:59,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/sklearn_SVM,1,0.952054794520548,0.5073148175476915,0.9296116854869024,1.0,0.02,0.0392156862745098,50.0,1,49,0,972,last,0.2,0.5,1780052279784_edb427c117800525199912245,42,6,biMaxInfgain,standard,mixup,noImbl,sklearn_SVM
2026-05-29 19:02:00,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/random_forest,0,0.949119373776908,0.5226358148893361,0.9296936216122568,0.952755905511811,0.9958847736625516,0.9738430583501008,972.0,968,4,48,2,last,0.2,0.5,1780052279784_edb427c117800525203760682,42,6,biMaxInfgain,standard,mixup,noImbl,random_forest
2026-05-29 19:02:00,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/random_forest,1,0.949119373776908,0.5226358148893361,0.9296936216122568,0.3333333333333333,0.04,0.0714285714285714,50.0,2,48,4,968,last,0.2,0.5,1780052279784_edb427c117800525203760682,42,6,biMaxInfgain,standard,mixup,noImbl,random_forest
2026-05-29 19:02:00,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/XGBmodel,0,0.949119373776908,0.4869477911646586,0.926249027420838,0.9509803921568628,0.9979423868312756,0.9738955823293172,972.0,970,2,50,0,last,0.2,0.5,1780052279784_edb427c117800525204863648,42,6,biMaxInfgain,standard,mixup,noImbl,XGBmodel
2026-05-29 19:02:00,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/XGBmodel,1,0.949119373776908,0.4869477911646586,0.926249027420838,0.0,0.0,0.0,50.0,0,50,2,970,last,0.2,0.5,1780052279784_edb427c117800525204863648,42,6,biMaxInfgain,standard,mixup,noImbl,XGBmodel
2026-05-29 19:02:00,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/DTmodel,0,0.9246575342465754,0.5572098152743314,0.9211054080696148,0.9561671763506626,0.9650205761316872,0.9605734767025088,972.0,938,34,43,7,last,0.2,0.5,1780052279784_edb427c117800525205751398,42,6,biMaxInfgain,standard,mixup,noImbl,DTmodel
2026-05-29 19:02:00,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/DTmodel,1,0.9246575342465754,0.5572098152743314,0.9211054080696148,0.1707317073170731,0.14,0.1538461538461538,50.0,7,43,34,938,last,0.2,0.5,1780052279784_edb427c117800525205751398,42,6,biMaxInfgain,standard,mixup,noImbl,DTmodel
2026-05-29 19:02:00,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/LogisticRegression,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,972.0,972,0,50,0,last,0.2,0.5,1780052279784_edb427c117800525207251181,42,6,biMaxInfgain,standard,mixup,noImbl,LogisticRegression
2026-05-29 19:02:00,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/LogisticRegression,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,50.0,0,50,0,972,last,0.2,0.5,1780052279784_edb427c117800525207251181,42,6,biMaxInfgain,standard,mixup,noImbl,LogisticRegression
2026-05-29 19:02:01,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/GradientBoosting,0,0.9481409001956947,0.4866901054746358,0.9257588699047868,0.9509322865554464,0.9969135802469136,0.9733802109492716,972.0,969,3,50,0,last,0.2,0.5,1780052279784_edb427c117800525213381082,42,6,biMaxInfgain,standard,mixup,noImbl,GradientBoosting
2026-05-29 19:02:01,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/mixup__noImbl__standard/GradientBoosting,1,0.9481409001956947,0.4866901054746358,0.9257588699047868,0.0,0.0,0.0,50.0,0,50,3,969,last,0.2,0.5,1780052279784_edb427c117800525213381082,42,6,biMaxInfgain,standard,mixup,noImbl,GradientBoosting
2026-05-29 19:02:01,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,first,0.1,0.25,1780052279784_edb427c117800525219065938,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:01,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,first,0.1,0.25,1780052279784_edb427c117800525219065938,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,0,0.9178082191780822,0.5745043616177637,0.9193040965530728,0.9586776859504132,0.9547325102880658,0.9567010309278352,486.0,464,22,20,5,first,0.1,0.25,1780052279784_edb427c117800525221650081,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,1,0.9178082191780822,0.5745043616177637,0.9193040965530728,0.1851851851851851,0.2,0.1923076923076923,25.0,5,20,22,464,first,0.1,0.25,1780052279784_edb427c117800525221650081,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,0,0.9412915851272016,0.5900192554557124,0.9323798135499122,0.9578313253012049,0.9814814814814816,0.9695121951219512,486.0,477,9,21,4,first,0.1,0.25,1780052279784_edb427c117800525222656322,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,1,0.9412915851272016,0.5900192554557124,0.9323798135499122,0.3076923076923077,0.16,0.2105263157894736,25.0,4,21,9,477,first,0.1,0.25,1780052279784_edb427c117800525222656322,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/DTmodel,0,0.923679060665362,0.5467076083248038,0.9196343025930384,0.955193482688391,0.9650205761316872,0.9600818833162744,486.0,469,17,22,3,first,0.1,0.25,1780052279784_edb427c117800525223482728,42,6,biMaxInfgain,standard,noAug,noImbl,DTmodel
2026-05-29 19:02:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/DTmodel,1,0.923679060665362,0.5467076083248038,0.9196343025930384,0.15,0.12,0.1333333333333333,25.0,3,22,17,469,first,0.1,0.25,1780052279784_edb427c117800525223482728,42,6,biMaxInfgain,standard,noAug,noImbl,DTmodel
2026-05-29 19:02:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/LogisticRegression,0,0.9334637964774952,0.577891156462585,0.9273985915305456,0.95748987854251,0.9732510288065844,0.9653061224489796,486.0,473,13,21,4,first,0.1,0.25,1780052279784_edb427c117800525224770114,42,6,biMaxInfgain,standard,noAug,noImbl,LogisticRegression
2026-05-29 19:02:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/LogisticRegression,1,0.9334637964774952,0.577891156462585,0.9273985915305456,0.2352941176470588,0.16,0.1904761904761904,25.0,4,21,13,473,first,0.1,0.25,1780052279784_edb427c117800525224770114,42,6,biMaxInfgain,standard,noAug,noImbl,LogisticRegression
2026-05-29 19:02:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/GradientBoosting,0,0.9412915851272016,0.5681203515889114,0.9302928540334414,0.956,0.9835390946502056,0.969574036511156,486.0,478,8,22,3,first,0.1,0.25,1780052279784_edb427c117800525228306688,42,6,biMaxInfgain,standard,noAug,noImbl,GradientBoosting
2026-05-29 19:02:02,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/GradientBoosting,1,0.9412915851272016,0.5681203515889114,0.9302928540334414,0.2727272727272727,0.12,0.1666666666666666,25.0,3,22,8,478,first,0.1,0.25,1780052279784_edb427c117800525228306688,42,6,biMaxInfgain,standard,noAug,noImbl,GradientBoosting
2026-05-29 19:02:03,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,first,0.1,0.3,1780052279784_edb427c117800525233823049,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:03,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,first,0.1,0.3,1780052279784_edb427c117800525233823049,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:03,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,0,0.929549902152642,0.5530612244897959,0.9231279204441072,0.9554655870445344,0.97119341563786,0.963265306122449,486.0,472,14,22,3,first,0.1,0.3,1780052279784_edb427c117800525236372754,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:03,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,1,0.929549902152642,0.5530612244897959,0.9231279204441072,0.1764705882352941,0.12,0.1428571428571428,25.0,3,22,14,472,first,0.1,0.3,1780052279784_edb427c117800525236372754,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:03,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,0,0.9373776908023485,0.5132174327220766,0.9231500930470352,0.952191235059761,0.9835390946502056,0.9676113360323888,486.0,478,8,24,1,first,0.1,0.3,1780052279784_edb427c117800525237373545,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:03,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,1,0.9373776908023485,0.5132174327220766,0.9231500930470352,0.1111111111111111,0.04,0.0588235294117647,25.0,1,24,8,478,first,0.1,0.3,1780052279784_edb427c117800525237373545,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:03,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/DTmodel,0,0.923679060665362,0.5467076083248038,0.9196343025930384,0.955193482688391,0.9650205761316872,0.9600818833162744,486.0,469,17,22,3,first,0.1,0.3,1780052279784_edb427c117800525238205531,42,6,biMaxInfgain,standard,noAug,noImbl,DTmodel
2026-05-29 19:02:03,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/DTmodel,1,0.923679060665362,0.5467076083248038,0.9196343025930384,0.15,0.12,0.1333333333333333,25.0,3,22,17,469,first,0.1,0.3,1780052279784_edb427c117800525238205531,42,6,biMaxInfgain,standard,noAug,noImbl,DTmodel
2026-05-29 19:02:03,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/LogisticRegression,0,0.9393346379647748,0.565345040471944,0.9290775392993598,0.9559118236472944,0.9814814814814816,0.9685279187817258,486.0,477,9,22,3,first,0.1,0.3,1780052279784_edb427c117800525239548897,42,6,biMaxInfgain,standard,noAug,noImbl,LogisticRegression
2026-05-29 19:02:03,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/LogisticRegression,1,0.9393346379647748,0.565345040471944,0.9290775392993598,0.25,0.12,0.1621621621621621,25.0,3,22,9,477,first,0.1,0.3,1780052279784_edb427c117800525239548897,42,6,biMaxInfgain,standard,noAug,noImbl,LogisticRegression
2026-05-29 19:02:04,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/GradientBoosting,0,0.9452054794520548,0.5483585858585859,0.9302926525529264,0.9543650793650794,0.9897119341563786,0.9717171717171718,486.0,481,5,23,2,first,0.1,0.3,1780052279784_edb427c117800525243130568,42,6,biMaxInfgain,standard,noAug,noImbl,GradientBoosting
2026-05-29 19:02:04,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/GradientBoosting,1,0.9452054794520548,0.5483585858585859,0.9302926525529264,0.2857142857142857,0.08,0.125,25.0,2,23,5,481,first,0.1,0.3,1780052279784_edb427c117800525243130568,42,6,biMaxInfgain,standard,noAug,noImbl,GradientBoosting
2026-05-29 19:02:04,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,first,0.1,0.35,1780052279784_edb427c117800525248845733,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:04,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,first,0.1,0.35,1780052279784_edb427c117800525248845733,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,0,0.9315068493150684,0.509260529565098,0.9199262540476644,0.9519038076152304,0.977366255144033,0.964467005076142,486.0,475,11,24,1,first,0.1,0.35,1780052279784_edb427c117800525251413593,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,1,0.9315068493150684,0.509260529565098,0.9199262540476644,0.0833333333333333,0.04,0.054054054054054,25.0,1,24,11,475,first,0.1,0.35,1780052279784_edb427c117800525251413593,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,0,0.9471624266144814,0.5208875924575477,0.9285902865371046,0.9526627218934912,0.9938271604938272,0.972809667673716,486.0,483,3,24,1,first,0.1,0.35,1780052279784_edb427c117800525253457379,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,1,0.9471624266144814,0.5208875924575477,0.9285902865371046,0.25,0.04,0.0689655172413793,25.0,1,24,3,483,first,0.1,0.35,1780052279784_edb427c117800525253457379,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/DTmodel,0,0.923679060665362,0.5467076083248038,0.9196343025930384,0.955193482688391,0.9650205761316872,0.9600818833162744,486.0,469,17,22,3,first,0.1,0.35,1780052279784_edb427c117800525254299660,42,6,biMaxInfgain,standard,noAug,noImbl,DTmodel
2026-05-29 19:02:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/DTmodel,1,0.923679060665362,0.5467076083248038,0.9196343025930384,0.15,0.12,0.1333333333333333,25.0,3,22,17,469,first,0.1,0.35,1780052279784_edb427c117800525254299660,42,6,biMaxInfgain,standard,noAug,noImbl,DTmodel
2026-05-29 19:02:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/LogisticRegression,0,0.949119373776908,0.5535618279569893,0.9326720745744166,0.9545454545454546,0.9938271604938272,0.9737903225806452,486.0,483,3,23,2,first,0.1,0.35,1780052279784_edb427c117800525255681067,42,6,biMaxInfgain,standard,noAug,noImbl,LogisticRegression
2026-05-29 19:02:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/LogisticRegression,1,0.949119373776908,0.5535618279569893,0.9326720745744166,0.4,0.08,0.1333333333333333,25.0,2,23,3,483,first,0.1,0.35,1780052279784_edb427c117800525255681067,42,6,biMaxInfgain,standard,noAug,noImbl,LogisticRegression
2026-05-29 19:02:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/GradientBoosting,0,0.9471624266144814,0.5208875924575477,0.9285902865371046,0.9526627218934912,0.9938271604938272,0.972809667673716,486.0,483,3,24,1,first,0.1,0.35,1780052279784_edb427c117800525259202440,42,6,biMaxInfgain,standard,noAug,noImbl,GradientBoosting
