Timestamp,RunID,LogDir,Norm_Order,Model_RunID,Split_Ratio,Prob_Threshold,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
2026-05-29 19:01:03,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780052279784_edb427c117800524637762721,0.1,0.5,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 19:01:04,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780052279784_edb427c117800524649815564,0.1,0.5,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,GradientBoosting,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013
2026-05-29 19:01:07,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/sklearn_SVM,last,1780052279784_edb427c117800524677161516,0.2,0.25,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,sklearn_SVM,0.9481409001956947,0.6192118226600984,0.5174279835390947,0.5217510308231575,0.9200775066757926,0.9481409001956947,0.9291411443583694,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.8025619176430053
2026-05-29 19:01:08,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/random_forest,last,1780052279784_edb427c117800524684770895,0.2,0.25,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,random_forest,0.9080234833659492,0.5307971014492754,0.5342798353909465,0.5323519675993535,0.9129978971934216,0.9080234833659492,0.9104842138185688,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.7774423039624322
2026-05-29 19:01:08,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780052279784_edb427c117800524685865110,0.2,0.25,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,XGBmodel,0.9403131115459884,0.5428334988414433,0.513312757201646,0.5153574066156178,0.9122651550043368,0.9403131115459884,0.9247713668515652,0.9403131115459884,0.9403131115459884,0.9403131115459884,0.7889857017432153
2026-05-29 19:01:08,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/DTmodel,last,1780052279784_edb427c117800524686937339,0.2,0.25,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,DTmodel,0.9060665362035224,0.5046193497224424,0.5047942386831276,0.5046949778881686,0.9078157614169476,0.9060665362035224,0.9069390830694254,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.7658946586072998
2026-05-29 19:01:08,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780052279784_edb427c117800524689025398,0.2,0.25,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.7268700787401574,0.5284567901234568,0.5409959758551308,0.9315415196388122,0.9510763209393346,0.9323977130887084,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8201264205675524
2026-05-29 19:01:10,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780052279784_edb427c117800524700322651,0.2,0.25,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,GradientBoosting,0.9452054794520548,0.6017326732673267,0.5253703703703704,0.5342599524755053,0.9190492336904924,0.9452054794520548,0.9289388856758996,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.8021772452363514
2026-05-29 19:01:12,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/sklearn_SVM,last,1780052279784_edb427c117800524726830568,0.2,0.3,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,sklearn_SVM,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487
2026-05-29 19:01:13,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/random_forest,last,1780052279784_edb427c117800524734591120,0.2,0.3,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,random_forest,0.9285714285714286,0.5413072491129847,0.5261111111111111,0.5307887272567184,0.9132422214678652,0.9285714285714286,0.9205396843365938,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.7871938913367642
2026-05-29 19:01:13,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780052279784_edb427c117800524735664375,0.2,0.3,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,XGBmodel,0.9471624266144814,0.475442043222004,0.4979423868312758,0.4864321608040201,0.9043633385749272,0.9471624266144816,0.9252682197681164,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7783948045944336
2026-05-29 19:01:13,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/DTmodel,last,1780052279784_edb427c117800524736705670,0.2,0.3,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,DTmodel,0.926614481409002,0.5678717687873334,0.5535390946502058,0.559470099715509,0.9182539520894292,0.926614481409002,0.922285876694502,0.926614481409002,0.926614481409002,0.926614481409002,0.7968756705777992
2026-05-29 19:01:13,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780052279784_edb427c117800524738757053,0.2,0.3,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.7259803921568627,0.509485596707819,0.5066805684275564,0.929849199953954,0.9510763209393348,0.9290856032892674,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8123269730151209
2026-05-29 19:01:15,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780052279784_edb427c117800524750114605,0.2,0.3,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,GradientBoosting,0.9403131115459884,0.5141800716627277,0.5038271604938271,0.5004767513601436,0.908652624647031,0.9403131115459884,0.9233434083897044,0.9403131115459884,0.9403131115459884,0.9403131115459884,0.7823642542612309
2026-05-29 19:01:17,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/sklearn_SVM,last,1780052279784_edb427c117800524776220282,0.2,0.35,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,sklearn_SVM,0.9452054794520548,0.5762845849802372,0.5158847736625514,0.5192204301075269,0.9157507174183768,0.9452054794520548,0.9274930033878336,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.7958812144112423
2026-05-29 19:01:18,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/random_forest,last,1780052279784_edb427c117800524783856098,0.2,0.35,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,random_forest,0.9373776908023485,0.5679090909090909,0.5307407407407408,0.5393283750281721,0.9162220245507916,0.9373776908023485,0.925645710969004,0.9373776908023485,0.9373776908023485,0.9373776908023485,0.7961843748405779
2026-05-29 19:01:18,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780052279784_edb427c117800524784946928,0.2,0.35,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,XGBmodel,0.9500978473581212,0.676401179941003,0.5184567901234568,0.5235431235431236,0.9257572346431604,0.9500978473581212,0.9302478343574236,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8101693030990923
2026-05-29 19:01:18,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/DTmodel,last,1780052279784_edb427c117800524786012076,0.2,0.35,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,DTmodel,0.9129158512720156,0.509280109177755,0.5083950617283951,0.5087467257162918,0.908584995670146,0.9129158512720156,0.91073586677603,0.9129158512720156,0.9129158512720156,0.9129158512720156,0.770714746040284
2026-05-29 19:01:18,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780052279784_edb427c117800524788033561,0.2,0.35,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 19:01:19,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780052279784_edb427c117800524799341564,0.2,0.35,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,GradientBoosting,0.9481409001956947,0.4754661432777232,0.4984567901234568,0.4866901054746358,0.9044091805595832,0.9481409001956947,0.9257588699047868,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.7789569177812675
2026-05-29 19:01:22,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/sklearn_SVM,last,1780052279784_edb427c117800524826180187,0.2,0.5,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 19:01:23,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/random_forest,last,1780052279784_edb427c117800524833833052,0.2,0.5,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,random_forest,0.9442270058708416,0.5313699681912909,0.5058847736625514,0.5025914699227254,0.9105076063790852,0.9442270058708414,0.9254242468117834,0.9442270058708416,0.9442270058708416,0.9442270058708416,0.7866693946818055
2026-05-29 19:01:23,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/XGBmodel,last,1780052279784_edb427c117800524834904902,0.2,0.5,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,XGBmodel,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 19:01:23,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/DTmodel,last,1780052279784_edb427c117800524835951743,0.2,0.5,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,DTmodel,0.9090019569471623,0.531794678950832,0.5347942386831276,0.5331614234141309,0.9131380016620346,0.9090019569471623,0.911051251023133,0.9090019569471623,0.9090019569471623,0.9090019569471623,0.7782053758740537
2026-05-29 19:01:23,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/LogisticRegression,last,1780052279784_edb427c117800524838004226,0.2,0.5,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 19:01:24,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/gaussian_noise__noImbl__standard/GradientBoosting,last,1780052279784_edb427c117800524849343277,0.2,0.5,42,6,biMaxInfgain,standard,gaussian_noise,noImbl,GradientBoosting,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 19:01:25,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/sklearn_SVM,first,1780052279784_edb427c117800524858443907,0.1,0.25,42,6,biMaxInfgain,standard,mixup,noImbl,sklearn_SVM,0.9471624266144814,0.475442043222004,0.4979423868312758,0.4864321608040201,0.9043633385749272,0.9471624266144816,0.9252682197681164,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7783948045944336
2026-05-29 19:01:26,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/random_forest,first,1780052279784_edb427c117800524862362008,0.1,0.25,42,6,biMaxInfgain,standard,mixup,noImbl,random_forest,0.9178082191780822,0.5241496598639456,0.5204526748971194,0.5219618674269422,0.9110933610234702,0.9178082191780824,0.9144030892705454,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.7781476007543094
2026-05-29 19:01:26,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/XGBmodel,first,1780052279784_edb427c117800524863409192,0.1,0.25,42,6,biMaxInfgain,standard,mixup,noImbl,XGBmodel,0.9373776908023485,0.6268159085496546,0.5876543209876544,0.6027210884353742,0.9269605241020484,0.9373776908023485,0.9316692626169844,0.9373776908023485,0.9373776908023485,0.9373776908023485,0.8192527043427286
2026-05-29 19:01:26,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/DTmodel,first,1780052279784_edb427c117800524864313434,0.1,0.25,42,6,biMaxInfgain,standard,mixup,noImbl,DTmodel,0.9275929549902152,0.5931864658858524,0.5825102880658436,0.5874086197490452,0.923296511875384,0.9275929549902152,0.9253934873054664,0.9275929549902152,0.9275929549902152,0.9275929549902152,0.8078568246369706
2026-05-29 19:01:26,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/LogisticRegression,first,1780052279784_edb427c117800524865826769,0.1,0.25,42,6,biMaxInfgain,standard,mixup,noImbl,LogisticRegression,0.9217221135029354,0.5794238683127572,0.5794238683127572,0.5794238683127572,0.9217221135029354,0.9217221135029354,0.9217221135029354,0.9217221135029354,0.9217221135029354,0.9217221135029354,0.8019177276863728
2026-05-29 19:01:27,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/GradientBoosting,first,1780052279784_edb427c117800524872181124,0.1,0.25,42,6,biMaxInfgain,standard,mixup,noImbl,GradientBoosting,0.929549902152642,0.6109675694939416,0.6025102880658436,0.6065195071868583,0.9268094089684812,0.929549902152642,0.9281545224767638,0.929549902152642,0.929549902152642,0.929549902152642,0.8160497919634266
2026-05-29 19:01:28,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/sklearn_SVM,first,1780052279784_edb427c117800524881164787,0.1,0.3,42,6,biMaxInfgain,standard,mixup,noImbl,sklearn_SVM,0.9471624266144814,0.475442043222004,0.4979423868312758,0.4864321608040201,0.9043633385749272,0.9471624266144816,0.9252682197681164,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7783948045944336
2026-05-29 19:01:28,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/random_forest,first,1780052279784_edb427c117800524885062053,0.1,0.3,42,6,biMaxInfgain,standard,mixup,noImbl,random_forest,0.929549902152642,0.5434811827956989,0.5266255144032922,0.5316700610997963,0.9134971487490264,0.929549902152642,0.921102347140904,0.929549902152642,0.929549902152642,0.929549902152642,0.7880962066919635
2026-05-29 19:01:28,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/XGBmodel,first,1780052279784_edb427c117800524886104331,0.1,0.3,42,6,biMaxInfgain,standard,mixup,noImbl,XGBmodel,0.9393346379647748,0.5770459081836328,0.5317695473251028,0.5414387031408306,0.9171988703610392,0.9393346379647748,0.9267959005228438,0.9393346379647748,0.9393346379647748,0.9393346379647748,0.7985704783224385
2026-05-29 19:01:28,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/DTmodel,first,1780052279784_edb427c117800524886993713,0.1,0.3,42,6,biMaxInfgain,standard,mixup,noImbl,DTmodel,0.9178082191780822,0.5719314355677991,0.577366255144033,0.5745043616177637,0.9208355870871436,0.9178082191780822,0.9193040965530728,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.7982078841767559
2026-05-29 19:01:28,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/LogisticRegression,first,1780052279784_edb427c117800524888502788,0.1,0.3,42,6,biMaxInfgain,standard,mixup,noImbl,LogisticRegression,0.9393346379647748,0.6029559118236472,0.5507407407407408,0.565345040471944,0.9213760201420452,0.939334637964775,0.9290775392993598,0.9393346379647748,0.9393346379647748,0.9393346379647748,0.8074045094222487
2026-05-29 19:01:29,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/GradientBoosting,first,1780052279784_edb427c117800524894887895,0.1,0.3,42,6,biMaxInfgain,standard,mixup,noImbl,GradientBoosting,0.949119373776908,0.6924603174603174,0.5558847736625514,0.5806186868686869,0.9305283757338552,0.949119373776908,0.935271748799146,0.949119373776908,0.949119373776908,0.949119373776908,0.8249186615466103
2026-05-29 19:01:30,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/sklearn_SVM,first,1780052279784_edb427c117800524904335894,0.1,0.35,42,6,biMaxInfgain,standard,mixup,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 19:01:30,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/random_forest,first,1780052279784_edb427c117800524908342740,0.1,0.35,42,6,biMaxInfgain,standard,mixup,noImbl,random_forest,0.9393346379647748,0.5386431411530814,0.512798353909465,0.5146306339430707,0.9118123937393252,0.9393346379647748,0.92423010225689,0.9393346379647748,0.9393346379647748,0.9393346379647748,0.7878883544960911
2026-05-29 19:01:30,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/XGBmodel,first,1780052279784_edb427c117800524909384876,0.1,0.35,42,6,biMaxInfgain,standard,mixup,noImbl,XGBmodel,0.9452054794520548,0.6200396825396826,0.5348559670781893,0.5483585858585859,0.9216522225328488,0.9452054794520548,0.9302926525529264,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.8075346647576206
2026-05-29 19:01:31,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/DTmodel,first,1780052279784_edb427c117800524910342970,0.1,0.35,42,6,biMaxInfgain,standard,mixup,noImbl,DTmodel,0.9178082191780822,0.5719314355677991,0.577366255144033,0.5745043616177637,0.9208355870871436,0.9178082191780822,0.9193040965530728,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.7982078841767559
2026-05-29 19:01:31,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/LogisticRegression,first,1780052279784_edb427c117800524911863611,0.1,0.35,42,6,biMaxInfgain,standard,mixup,noImbl,LogisticRegression,0.9471624266144814,0.6438943894389438,0.5358847736625514,0.5508935256013802,0.92406786666925,0.9471624266144812,0.9314767826160464,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8116052198554807
2026-05-29 19:01:31,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/GradientBoosting,first,1780052279784_edb427c117800524918219621,0.1,0.35,42,6,biMaxInfgain,standard,mixup,noImbl,GradientBoosting,0.9471624266144814,0.6882932531730127,0.592798353909465,0.62142955137879,0.9333418957941976,0.9471624266144814,0.9382288245510552,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8342570773229365
2026-05-29 19:01:32,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/sklearn_SVM,first,1780052279784_edb427c117800524927910788,0.1,0.5,42,6,biMaxInfgain,standard,mixup,noImbl,sklearn_SVM,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 19:01:33,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/random_forest,first,1780052279784_edb427c117800524931869292,0.1,0.5,42,6,biMaxInfgain,standard,mixup,noImbl,random_forest,0.9452054794520548,0.4753937007874016,0.4969135802469136,0.4859154929577465,0.9042713838852336,0.9452054794520548,0.9242854386593534,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.7772701980153415
2026-05-29 19:01:33,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/XGBmodel,first,1780052279784_edb427c117800524932901683,0.1,0.5,42,6,biMaxInfgain,standard,mixup,noImbl,XGBmodel,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 19:01:33,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/DTmodel,first,1780052279784_edb427c117800524934930147,0.1,0.5,42,6,biMaxInfgain,standard,mixup,noImbl,DTmodel,0.9001956947162426,0.5094248094248094,0.5111934156378601,0.509993419197142,0.908860237627361,0.9001956947162426,0.9044742284390398,0.9001956947162426,0.9001956947162426,0.9001956947162426,0.7651962713009272
2026-05-29 19:01:33,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/LogisticRegression,first,1780052279784_edb427c117800524936420360,0.1,0.5,42,6,biMaxInfgain,standard,mixup,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 19:01:34,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/GradientBoosting,first,1780052279784_edb427c117800524942795436,0.1,0.5,42,6,biMaxInfgain,standard,mixup,noImbl,GradientBoosting,0.9412915851272016,0.5476190476190477,0.5138271604938272,0.5160984848484849,0.9127760693318424,0.9412915851272016,0.925313556306707,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.790150667968631
2026-05-29 19:01:35,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/sklearn_SVM,first,1780052279784_edb427c117800524950457730,0.2,0.25,42,6,biMaxInfgain,standard,mixup,noImbl,sklearn_SVM,0.9500978473581212,0.6426234870788354,0.5089711934156378,0.5060602901737061,0.9216504163874,0.9500978473581212,0.9285604219838514,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8025567554550692
2026-05-29 19:01:35,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/random_forest,first,1780052279784_edb427c117800524954544110,0.2,0.25,42,6,biMaxInfgain,standard,mixup,noImbl,random_forest,0.910958904109589,0.5338999552154526,0.5358230452674897,0.5348109021973461,0.913428722552127,0.910958904109589,0.9121868083595748,0.910958904109589,0.910958904109589,0.910958904109589,0.7797483905308805
2026-05-29 19:01:35,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/XGBmodel,first,1780052279784_edb427c117800524955606366,0.2,0.25,42,6,biMaxInfgain,standard,mixup,noImbl,XGBmodel,0.9383561643835616,0.6167829982289822,0.5691975308641976,0.5852352884336651,0.924345715235748,0.9383561643835616,0.930492390900054,0.9383561643835616,0.9383561643835616,0.9383561643835616,0.8137342420863752
2026-05-29 19:01:35,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/DTmodel,first,1780052279784_edb427c117800524956483109,0.2,0.25,42,6,biMaxInfgain,standard,mixup,noImbl,DTmodel,0.9178082191780822,0.558395061728395,0.558395061728395,0.558395061728395,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.7920136140706917
2026-05-29 19:01:35,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/LogisticRegression,first,1780052279784_edb427c117800524957931185,0.2,0.25,42,6,biMaxInfgain,standard,mixup,noImbl,LogisticRegression,0.9363992172211352,0.6345175678848111,0.606111111111111,0.6182074197534412,0.9293638398001614,0.9363992172211352,0.9326477598019018,0.9363992172211352,0.9363992172211352,0.9363992172211352,0.8241872157013637
2026-05-29 19:01:36,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/GradientBoosting,first,1780052279784_edb427c117800524964072197,0.2,0.25,42,6,biMaxInfgain,standard,mixup,noImbl,GradientBoosting,0.9324853228962818,0.5930091185410334,0.5661111111111111,0.576506621025133,0.921787543347272,0.9324853228962818,0.9267866243604576,0.9324853228962818,0.9324853228962818,0.9324853228962818,0.8065788932662927
2026-05-29 19:01:37,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/sklearn_SVM,first,1780052279784_edb427c117800524972659057,0.2,0.3,42,6,biMaxInfgain,standard,mixup,noImbl,sklearn_SVM,0.9481409001956947,0.4754661432777232,0.4984567901234568,0.4866901054746358,0.9044091805595832,0.9481409001956947,0.9257588699047868,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.7789569177812675
2026-05-29 19:01:37,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/random_forest,first,1780052279784_edb427c117800524976462739,0.2,0.3,42,6,biMaxInfgain,standard,mixup,noImbl,random_forest,0.926614481409002,0.5373502466525721,0.525082304526749,0.5290698746029504,0.912770355905112,0.926614481409002,0.9194171882080406,0.926614481409002,0.926614481409002,0.926614481409002,0.7854391426936927
2026-05-29 19:01:37,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/XGBmodel,first,1780052279784_edb427c117800524977570534,0.2,0.3,42,6,biMaxInfgain,standard,mixup,noImbl,XGBmodel,0.943248532289628,0.6280439121756487,0.552798353909465,0.5710233029381965,0.9239895941971242,0.943248532289628,0.9315187456504024,0.943248532289628,0.943248532289628,0.943248532289628,0.8131639062323648
2026-05-29 19:01:37,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/DTmodel,first,1780052279784_edb427c117800524978440000,0.2,0.3,42,6,biMaxInfgain,standard,mixup,noImbl,DTmodel,0.9256360078277888,0.5945627994524298,0.5909670781893004,0.5927176626046102,0.9242058859773552,0.9256360078277888,0.9249154053489508,0.9256360078277888,0.9256360078277888,0.9256360078277884,0.8088729396860579
2026-05-29 19:01:37,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/LogisticRegression,first,1780052279784_edb427c117800524979878090,0.2,0.3,42,6,biMaxInfgain,standard,mixup,noImbl,LogisticRegression,0.9481409001956947,0.6700083860638865,0.5458847736625514,0.5659879970834033,0.9274764362943354,0.9481409001956946,0.9333967318795792,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.8185010290248024
2026-05-29 19:01:38,20260529-185745,log/stroke_prediction_v2/6/biMaxInfgain/standard__mixup__noImbl/GradientBoosting,first,1780052279784_edb427c117800524985962099,0.2,0.3,42,6,biMaxInfgain,standard,mixup,noImbl,GradientBoosting,0.9403131115459884,0.6184353059177532,0.5607407407407408,0.5778432368376502,0.92375561125647,0.9403131115459884,0.9307442130584398,0.9403131115459884,0.9403131115459884,0.9403131115459884,0.812706527894305
