Timestamp,RunID,LogDir,Norm_Order,Model_RunID,Split_Ratio,Prob_Threshold,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
2026-06-03 05:56:48,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804374084418252,0.15,0.3,42,7,infgain,minmax,noAug,ADASYN,GradientBoosting,0.7953063885267275,0.5484967051070839,0.6743798593113661,0.5428093048684645,0.9311345364489474,0.7953063885267275,0.8497926013161421,0.7953063885267275,0.7953063885267275,0.7953063885267275,0.7424139514251215
2026-06-03 05:56:50,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804374101924962,0.15,0.3,42,7,infgain,minmax,noAug,ADASYN,BalancedRandomForest,0.9035202086049544,0.5913105413105413,0.6542576823398742,0.6114169131339687,0.9309672123231444,0.9035202086049545,0.9158192947300485,0.9035202086049544,0.9035202086049544,0.9035202086049544,0.8081470582189401
2026-06-03 05:56:50,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/random_forest,last,1780436867126_ba5f39ad17804374106600884,0.15,0.5,42,7,infgain,minmax,noAug,ADASYN,random_forest,0.9322033898305084,0.6003644519203812,0.5795261014439096,0.5883494343984808,0.9247147819228047,0.9322033898305083,0.9282792362735096,0.9322033898305084,0.9322033898305084,0.9322033898305084,0.8108361900617114
2026-06-03 05:56:50,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/XGBmodel,last,1780436867126_ba5f39ad17804374107686780,0.15,0.5,42,7,infgain,minmax,noAug,ADASYN,XGBmodel,0.9204693611473272,0.6015347042151602,0.6246760459089227,0.6115101342655251,0.9289742853321852,0.9204693611473272,0.9245346141326142,0.9204693611473272,0.9204693611473272,0.9204693611473272,0.8141129602642785
2026-06-03 05:56:50,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804374108582835,0.15,0.5,42,7,infgain,minmax,noAug,ADASYN,LogisticRegression,0.8565840938722294,0.5718660733904635,0.6937430581266197,0.5886958386958386,0.9339020150305805,0.8565840938722294,0.888609507253575,0.8565840938722294,0.8565840938722294,0.8565840938722294,0.7841805540960701
2026-06-03 05:56:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804374114511836,0.15,0.5,42,7,infgain,minmax,noAug,ADASYN,GradientBoosting,0.9126466753585396,0.5991937914406269,0.646223620881155,0.6165372016147687,0.9308317281659911,0.9126466753585396,0.9209939750634829,0.9126466753585397,0.9126466753585397,0.9126466753585397,0.8133132606939307
2026-06-03 05:56:53,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804374132040711,0.15,0.5,42,7,infgain,minmax,noAug,ADASYN,BalancedRandomForest,0.9348109517601044,0.6093593593593594,0.5808959644576083,0.5923681972789117,0.9256818748344172,0.9348109517601043,0.9299397888229608,0.9348109517601043,0.9348109517601043,0.9348109517601043,0.8138642984844608
2026-06-03 05:56:53,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/random_forest,last,1780436867126_ba5f39ad17804374136454581,0.2,0.1,42,7,infgain,minmax,noAug,ADASYN,random_forest,0.761252446183953,0.548144786227154,0.6942592592592592,0.5311115623848311,0.9334100067765043,0.761252446183953,0.8274661641485048,0.761252446183953,0.761252446183953,0.761252446183953,0.7258690426798733
2026-06-03 05:56:53,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/XGBmodel,last,1780436867126_ba5f39ad17804374137498504,0.2,0.1,42,7,infgain,minmax,noAug,ADASYN,XGBmodel,0.6487279843444227,0.5345100678301332,0.6730452674897118,0.47043957074916826,0.9334074883838256,0.6487279843444227,0.7476434785650614,0.6487279843444227,0.6487279843444227,0.6487279843444227,0.6562999335052704
2026-06-03 05:56:53,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804374138368045,0.2,0.1,42,7,infgain,minmax,noAug,ADASYN,LogisticRegression,0.547945205479452,0.5417739167739168,0.7244032921810699,0.42799893392774935,0.948197358667026,0.547945205479452,0.664303340702685,0.547945205479452,0.547945205479452,0.547945205479452,0.6044608801485472
2026-06-03 05:56:54,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804374143967236,0.2,0.1,42,7,infgain,minmax,noAug,ADASYN,GradientBoosting,0.601761252446184,0.535457909886624,0.6862962962962963,0.4498799785746877,0.9376400272544811,0.601761252446184,0.7106519236575918,0.601761252446184,0.601761252446184,0.601761252446184,0.6307237096570556
2026-06-03 05:56:56,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804374161466671,0.2,0.1,42,7,infgain,minmax,noAug,ADASYN,BalancedRandomForest,0.7602739726027398,0.5436581567355583,0.6747736625514403,0.5253477099576701,0.9307119982656772,0.7602739726027398,0.8266022498168554,0.7602739726027398,0.7602739726027398,0.7602739726027399,0.7218164647625421
2026-06-03 05:56:56,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/random_forest,last,1780436867126_ba5f39ad17804374165912586,0.2,0.2,42,7,infgain,minmax,noAug,ADASYN,random_forest,0.850293542074364,0.5558801557032202,0.6462139917695473,0.5663185921704039,0.926712317225344,0.850293542074364,0.8829146064526907,0.850293542074364,0.850293542074364,0.850293542074364,0.7703830430930207
2026-06-03 05:56:56,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/XGBmodel,last,1780436867126_ba5f39ad17804374166977199,0.2,0.2,42,7,infgain,minmax,noAug,ADASYN,XGBmodel,0.7749510763209393,0.5518700995973723,0.7014609053497942,0.5405251141552511,0.9341761600790243,0.7749510763209393,0.8366083156850656,0.7749510763209393,0.7749510763209393,0.7749510763209393,0.7353011615070421
2026-06-03 05:56:56,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804374167878300,0.2,0.2,42,7,infgain,minmax,noAug,ADASYN,LogisticRegression,0.6800391389432485,0.5466837004033194,0.7274485596707819,0.496540347547059,0.9407661181399046,0.6800391389432485,0.7707476176723213,0.6800391389432485,0.6800391389432485,0.6800391389432485,0.6835986881816069
2026-06-03 05:56:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804374173501360,0.2,0.2,42,7,infgain,minmax,noAug,ADASYN,GradientBoosting,0.726027397260274,0.5400684931506848,0.6757407407407408,0.5083871056411102,0.9315162319384499,0.726027397260274,0.8034817363365057,0.726027397260274,0.726027397260274,0.726027397260274,0.7019238317837393
2026-06-03 05:56:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804374190019891,0.2,0.2,42,7,infgain,minmax,noAug,ADASYN,BalancedRandomForest,0.8551859099804305,0.5554954423240868,0.6393004115226337,0.5665122890682319,0.925890363475761,0.8551859099804305,0.8856454766953868,0.8551859099804305,0.8551859099804305,0.8551859099804305,0.771966650588963
2026-06-03 05:56:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/random_forest,last,1780436867126_ba5f39ad17804374194628291,0.2,0.3,42,7,infgain,minmax,noAug,ADASYN,random_forest,0.8874755381604696,0.5515574650912995,0.5898765432098766,0.5619831322696899,0.9202675405315075,0.8874755381604698,0.9026233118738886,0.8874755381604696,0.8874755381604696,0.8874755381604696,0.7808513367689929
2026-06-03 05:56:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/XGBmodel,last,1780436867126_ba5f39ad17804374195686767,0.2,0.3,42,7,infgain,minmax,noAug,ADASYN,XGBmodel,0.8512720156555773,0.5732590158109788,0.703641975308642,0.5897186684555817,0.9342843480035419,0.8512720156555773,0.8852483083065571,0.8512720156555773,0.8512720156555773,0.8512720156555773,0.7828723866888678
2026-06-03 05:56:59,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804374196582237,0.2,0.3,42,7,infgain,minmax,noAug,ADASYN,LogisticRegression,0.7524461839530333,0.5500501093519354,0.7086008230452675,0.5301149425287357,0.9356062679928696,0.7524461839530333,0.8217072676968756,0.7524461839530333,0.7524461839530333,0.7524461839530332,0.7231775251540621
2026-06-03 05:57:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804374202161455,0.2,0.3,42,7,infgain,minmax,noAug,ADASYN,GradientBoosting,0.8043052837573386,0.5497222893021009,0.6694650205761317,0.5473710317460317,0.9295370480201091,0.8043052837573386,0.855024772466064,0.8043052837573386,0.8043052837573386,0.8043052837573386,0.7469539199245838
2026-06-03 05:57:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804374218612212,0.2,0.3,42,7,infgain,minmax,noAug,ADASYN,BalancedRandomForest,0.8953033268101761,0.571666847309031,0.6224485596707819,0.5870239241677524,0.9252128592759217,0.8953033268101761,0.9089192913662967,0.8953033268101761,0.8953033268101761,0.895303326810176,0.7944456396797511
2026-06-03 05:57:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/random_forest,last,1780436867126_ba5f39ad17804374223112401,0.2,0.5,42,7,infgain,minmax,noAug,ADASYN,random_forest,0.9275929549902152,0.550756132412479,0.535082304526749,0.5406462585034013,0.9149527261406475,0.9275929549902152,0.9209925849008879,0.9275929549902152,0.9275929549902152,0.9275929549902152,0.7903621248147168
2026-06-03 05:57:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/XGBmodel,last,1780436867126_ba5f39ad17804374224144223,0.2,0.5,42,7,infgain,minmax,noAug,ADASYN,XGBmodel,0.9178082191780822,0.5837387322936043,0.5963374485596709,0.5894168962350781,0.9237079010656668,0.9178082191780822,0.9206825414795528,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.8040166115203216
2026-06-03 05:57:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804374225059712,0.2,0.5,42,7,infgain,minmax,noAug,ADASYN,LogisticRegression,0.8551859099804305,0.5701573999628919,0.6867283950617284,0.5861759523731355,0.9321357556600967,0.8551859099804305,0.88717981270557,0.8551859099804305,0.8551859099804305,0.8551859099804305,0.7819798838224494
2026-06-03 05:57:03,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804374230859097,0.2,0.5,42,7,infgain,minmax,noAug,ADASYN,GradientBoosting,0.9187866927592956,0.6053130777268708,0.6347942386831276,0.6176166970946875,0.9293295273455878,0.9187866927592955,0.923767453437321,0.9187866927592955,0.9187866927592955,0.9187866927592955,0.8156659840590779
2026-06-03 05:57:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__ADASYN__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804374247438972,0.2,0.5,42,7,infgain,minmax,noAug,ADASYN,BalancedRandomForest,0.9315068493150684,0.5811800428673493,0.5561111111111111,0.5654761904761905,0.9197558453252078,0.9315068493150684,0.9252632559873266,0.9315068493150684,0.9315068493150684,0.9315068493150684,0.8019183566259217
2026-06-03 05:57:05,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804374255607984,0.1,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,random_forest,0.8356164383561644,0.5623860811930406,0.6859259259259259,0.5721291866028707,0.931767883692161,0.8356164383561644,0.8750409648030412,0.8356164383561644,0.8356164383561644,0.8356164383561644,0.769330087134465
2026-06-03 05:57:05,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804374256630298,0.1,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,XGBmodel,0.6105675146771037,0.5347778759386634,0.681440329218107,0.45341718401462006,0.9363758467251113,0.6105675146771037,0.7178197476474848,0.6105675146771037,0.6105675146771037,0.6105675146771037,0.6351719508083452
2026-06-03 05:57:05,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804374257522765,0.1,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,LogisticRegression,0.3463796477495107,0.5348189415041782,0.6563786008230452,0.30334868077324967,0.9544832623780997,0.3463796477495107,0.459547702631961,0.34637964774951074,0.34637964774951074,0.34637964774951074,0.4675543970811181
2026-06-03 05:57:06,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804374262165712,0.1,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,GradientBoosting,0.6007827788649707,0.5335747202106649,0.6762962962962963,0.4477431659249841,0.935950240205924,0.6007827788649707,0.7100155137515038,0.6007827788649707,0.6007827788649707,0.6007827788649707,0.6285590391687497
2026-06-03 05:57:07,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804374275397655,0.1,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,BalancedRandomForest,0.8277886497064579,0.548273957470312,0.6438683127572017,0.5517543859649123,0.9261515912558348,0.8277886497064579,0.869090534555567,0.8277886497064579,0.8277886497064579,0.8277886497064578,0.7560715841089899
2026-06-03 05:57:07,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804374279232821,0.1,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,random_forest,0.8904109589041096,0.5584644730567477,0.6009053497942387,0.5705882352941176,0.9219498174169233,0.8904109589041096,0.9049153908138597,0.8904109589041096,0.8904109589041096,0.8904109589041096,0.7856218915046312
2026-06-03 05:57:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804374280267317,0.1,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,XGBmodel,0.6790606653620352,0.5410119047619047,0.698477366255144,0.49024330900243307,0.936294380766005,0.6790606653620352,0.7701301298441585,0.6790606653620352,0.6790606653620352,0.6790606653620352,0.678258647150108
2026-06-03 05:57:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804374281151361,0.1,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,LogisticRegression,0.5048923679060665,0.5305901337021668,0.6638271604938272,0.3971836896463292,0.9390959968746588,0.5048923679060665,0.62706193352475,0.5048923679060665,0.5048923679060665,0.5048923679060665,0.5689451197451537
2026-06-03 05:57:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804374285839439,0.1,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,GradientBoosting,0.6908023483365949,0.5392702966160702,0.6856790123456791,0.49336094377510037,0.9339385217186797,0.6908023483365949,0.7786916256022132,0.6908023483365949,0.6908023483365949,0.6908023483365949,0.6830176078092777
2026-06-03 05:57:09,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804374299185750,0.1,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,BalancedRandomForest,0.8904109589041096,0.566787417461482,0.6198765432098766,0.5816374269005848,0.9245582870179601,0.8904109589041097,0.9058848033325322,0.8904109589041096,0.8904109589041096,0.8904109589041096,0.790414942865543
2026-06-03 05:57:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804374302860168,0.1,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,random_forest,0.9197651663405088,0.5755352894528152,0.578395061728395,0.5769269602794773,0.9212650786581024,0.9197651663405088,0.9205104667884675,0.9197651663405088,0.9197651663405088,0.9197651663405088,0.8000412235803264
2026-06-03 05:57:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804374303877520,0.1,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,XGBmodel,0.7553816046966731,0.5487327096825778,0.7006584362139918,0.5296564927653621,0.9344215380287235,0.7553816046966731,0.8236092515233688,0.7553816046966731,0.7553816046966731,0.755381604696673,0.723523771914508
2026-06-03 05:57:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804374304785813,0.1,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,LogisticRegression,0.5909980430528375,0.5359320557491289,0.6901234567901235,0.4451337042867459,0.9388752326857907,0.5909980430528375,0.7017881324209758,0.5909980430528375,0.5909980430528375,0.5909980430528375,0.6249305672497975
2026-06-03 05:57:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804374309402542,0.1,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,GradientBoosting,0.7671232876712328,0.5518037518037517,0.7068312757201647,0.5376479801704671,0.9350558986566815,0.7671232876712328,0.8315038600533922,0.7671232876712328,0.7671232876712328,0.7671232876712328,0.7315911837201315
2026-06-03 05:57:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804374322772280,0.1,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,BalancedRandomForest,0.9197651663405088,0.561772758384668,0.5594238683127571,0.5605637938628688,0.9182187628504188,0.9197651663405088,0.9189876741922888,0.9197651663405088,0.9197651663405088,0.9197651663405088,0.7937803256992614
2026-06-03 05:57:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804374327499504,0.1,0.5,42,7,infgain,minmax,noAug,RandomOverSampler,random_forest,0.9393346379647748,0.5770459081836328,0.5317695473251028,0.5414387031408306,0.9171988703610393,0.9393346379647748,0.9267959005228438,0.9393346379647749,0.9393346379647749,0.9393346379647749,0.7985704783224385
2026-06-03 05:57:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804374328513795,0.1,0.5,42,7,infgain,minmax,noAug,RandomOverSampler,XGBmodel,0.8688845401174168,0.5702775447427293,0.6654732510288066,0.5876898250177631,0.9296974530135672,0.8688845401174168,0.8948717294275743,0.8688845401174168,0.8688845401174168,0.8688845401174168,0.7864828740922775
2026-06-03 05:57:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804374329431524,0.1,0.5,42,7,infgain,minmax,noAug,RandomOverSampler,LogisticRegression,0.7279843444227005,0.5541434540389971,0.7431687242798354,0.5250961120583024,0.9412963548452158,0.7279843444227005,0.8051304687049718,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7145885781999761
2026-06-03 05:57:13,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804374334093819,0.1,0.5,42,7,infgain,minmax,noAug,RandomOverSampler,GradientBoosting,0.8884540117416829,0.586534565199773,0.675761316872428,0.6090178127978307,0.931906438291139,0.8884540117416829,0.9072124602818952,0.8884540117416829,0.8884540117416829,0.8884540117416829,0.8022363776949658
2026-06-03 05:57:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804374347561946,0.1,0.5,42,7,infgain,minmax,noAug,RandomOverSampler,BalancedRandomForest,0.9452054794520548,0.6608181818181817,0.572798353909465,0.5969123281496507,0.9289215442092154,0.9452054794520548,0.9349399970978788,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.8241138485616374
2026-06-03 05:57:15,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804374351086706,0.15,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,random_forest,0.8265971316818774,0.5600587303067026,0.6908182154757497,0.5667458048952445,0.9332124922319474,0.8265971316818774,0.8699056861463164,0.8265971316818774,0.8265971316818774,0.8265971316818774,0.7645455201304249
2026-06-03 05:57:15,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804374352149397,0.15,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,XGBmodel,0.5788787483702738,0.5350390619636702,0.6889670492410218,0.43801621022019677,0.9401177643606864,0.5788787483702738,0.692229072037914,0.5788787483702738,0.5788787483702738,0.5788787483702738,0.6175006792433637
2026-06-03 05:57:15,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804374353065917,0.15,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,LogisticRegression,0.3728813559322034,0.5328916890577226,0.6577193631988153,0.3199414554657848,0.951333805495401,0.3728813559322034,0.49137767520049536,0.3728813559322034,0.3728813559322034,0.3728813559322034,0.48504489774801707
2026-06-03 05:57:15,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804374357503512,0.15,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,GradientBoosting,0.5971316818774446,0.537134745880072,0.6985560903369123,0.4486827872570571,0.9408034511827829,0.5971316818774446,0.7071628977392895,0.5971316818774446,0.5971316818774446,0.5971316818774446,0.6298789542404064
2026-06-03 05:57:17,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804374370299234,0.15,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,BalancedRandomForest,0.8370273794002607,0.5682103610675039,0.7091262495372084,0.5800279470320514,0.9356466405637573,0.8370273794002607,0.8768622914173332,0.8370273794002607,0.8370273794002607,0.8370273794002607,0.7746428126443589
2026-06-03 05:57:17,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804374374189308,0.15,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,random_forest,0.8996088657105606,0.5864891020785996,0.6522028878193262,0.6063914159085607,0.9303749914556978,0.8996088657105608,0.9133395922118627,0.8996088657105606,0.8996088657105606,0.8996088657105606,0.8047098956376498
2026-06-03 05:57:17,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804374375228768,0.15,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,XGBmodel,0.7222946544980443,0.5493846652092949,0.7258237689744539,0.5170667683548682,0.9396993967308044,0.7222946544980443,0.8015126185493104,0.7222946544980443,0.7222946544980443,0.7222946544980443,0.7081955529262995
2026-06-03 05:57:17,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804374376125124,0.15,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,LogisticRegression,0.4863102998696219,0.5307793170678126,0.665994076268049,0.3867834937744517,0.9416730359790952,0.4863102998696219,0.6099940977354644,0.4863102998696219,0.4863102998696219,0.4863102998696219,0.5578854016058318
2026-06-03 05:57:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804374380898473,0.15,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,GradientBoosting,0.6897001303780965,0.5431755514705882,0.7087004813032209,0.49665254891580085,0.93827879342741,0.6897001303780965,0.7782988098702659,0.6897001303780965,0.6897001303780965,0.6897001303780965,0.6861382385892705
2026-06-03 05:57:19,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804374393762917,0.15,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,BalancedRandomForest,0.9009126466753584,0.5975898494414764,0.6785449833395039,0.6215001818087371,0.933914167014405,0.9009126466753585,0.9153284642860794,0.9009126466753585,0.9009126466753585,0.9009126466753585,0.8118942555639042
2026-06-03 05:57:19,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804374397335925,0.15,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,random_forest,0.9322033898305084,0.6244145199063232,0.6180118474639023,0.6211050311597507,0.9304370261580598,0.9322033898305084,0.9313081427551969,0.9322033898305084,0.9322033898305084,0.9322033898305084,0.8230296713722739
2026-06-03 05:57:19,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804374398371465,0.15,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,XGBmodel,0.7666232073011734,0.5462310069772175,0.6849685301740096,0.5303862111898971,0.9328937786848158,0.7666232073011734,0.8313278257213574,0.7666232073011734,0.7666232073011734,0.7666232073011734,0.7273157200407617
2026-06-03 05:57:19,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804374399258034,0.15,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,LogisticRegression,0.5827900912646675,0.5378185314925475,0.703850425768234,0.44226294357184404,0.9425625694416273,0.5827900912646675,0.6952118094189262,0.5827900912646675,0.5827900912646675,0.5827900912646675,0.6221604021247232
