LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/GradientBoosting,True,0.2,0.35,2026-01-31 18:05:39,1769837556167_a2b49647,1769837556167_a2b4964717698539399297366,0.944553163731246,0.5748800030916142,0.5155418381344307,0.5186658089242152,0.9155849678289716,0.944553163731246,0.9271248273955904,0.944553163731246,0.944553163731246,0.944553163731246,0.7952905418459707,First,8,biMaxInfgain,MinMax__mixup__noIMB,GradientBoosting,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/GradientBoosting,True,0.2,0.5,2026-01-31 18:05:42,1769837556167_a2b49647,1769837556167_a2b4964717698539428555413,0.9471624266144816,0.547314835425397,0.5074279835390947,0.5039623638460005,0.912197411303998,0.9471624266144816,0.9269588631346796,0.9471624266144816,0.9471624266144816,0.9471624266144816,0.7901971777197434,First,8,biMaxInfgain,MinMax__mixup__noIMB,GradientBoosting,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/LogisticRegression,True,0.1,0.35,2026-01-31 18:05:32,1769837556167_a2b49647,1769837556167_a2b4964717698539329438953,0.9465101108936724,0.6473555752938224,0.5418655692729767,0.5586618891491307,0.9249236172053708,0.9465101108936724,0.9319070195144996,0.9465101108936724,0.9465101108936724,0.9465101108936724,0.8136038568342303,First,8,biMaxInfgain,MinMax__mixup__noIMB,LogisticRegression,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/LogisticRegression,True,0.1,0.5,2026-01-31 18:05:36,1769837556167_a2b49647,1769837556167_a2b4964717698539360189159,0.9497716894977168,0.4755061842088433,0.4993141289437585,0.4871193231636004,0.9044853445224966,0.9497716894977168,0.926575307465792,0.9497716894977168,0.9497716894977168,0.9497716894977168,0.7798934361610054,First,8,biMaxInfgain,MinMax__mixup__noIMB,LogisticRegression,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/LogisticRegression,True,0.2,0.35,2026-01-31 18:05:39,1769837556167_a2b49647,1769837556167_a2b4964717698539391236317,0.9494455316373124,0.6780395453881515,0.530761316872428,0.5440819186601548,0.9269643380462268,0.9494455316373124,0.9319156741781232,0.9494455316373124,0.9494455316373124,0.9494455316373124,0.8147543716113471,First,8,biMaxInfgain,MinMax__mixup__noIMB,LogisticRegression,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/LogisticRegression,True,0.2,0.5,2026-01-31 18:05:42,1769837556167_a2b49647,1769837556167_a2b4964717698539420577563,0.9517286366601436,0.8372550469215095,0.5129903978052127,0.5131419536160081,0.9410322136267372,0.9517286366601436,0.9300197542796952,0.9517286366601436,0.9517286366601436,0.9517286366601436,0.8262934766837587,First,8,biMaxInfgain,MinMax__mixup__noIMB,LogisticRegression,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/XGBmodel,True,0.1,0.35,2026-01-31 18:05:32,1769837556167_a2b49647,1769837556167_a2b4964717698539324086541,0.9458577951728636,0.6279912515061029,0.53519890260631,0.5492035657728507,0.9224574372449824,0.9458577951728636,0.9306873625739664,0.9458577951728636,0.9458577951728636,0.9458577951728636,0.8088915164569074,First,8,biMaxInfgain,MinMax__mixup__noIMB,XGBmodel,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/XGBmodel,True,0.1,0.5,2026-01-31 18:05:35,1769837556167_a2b49647,1769837556167_a2b4964717698539355000349,0.9510763209393346,0.7542027231716802,0.5189711934156379,0.5240672144384666,0.933412790238282,0.9510763209393348,0.9307640678303244,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8193138913986123,First,8,biMaxInfgain,MinMax__mixup__noIMB,XGBmodel,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/XGBmodel,True,0.2,0.35,2026-01-31 18:05:38,1769837556167_a2b49647,1769837556167_a2b4964717698539384764985,0.9478147423352904,0.661361876285075,0.5362277091906722,0.5512034015414006,0.9258062224654184,0.9478147423352904,0.9318168961926436,0.9478147423352904,0.9478147423352904,0.9478147423352904,0.8139185223883391,First,8,biMaxInfgain,MinMax__mixup__noIMB,XGBmodel,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/XGBmodel,True,0.2,0.5,2026-01-31 18:05:41,1769837556167_a2b49647,1769837556167_a2b4964717698539415363196,0.9494455316373124,0.7260892324184257,0.5117901234567902,0.5114087621201896,0.9300562307450287,0.9494455316373124,0.928764945744988,0.9494455316373124,0.9494455316373124,0.9494455316373124,0.8125978274967259,First,8,biMaxInfgain,MinMax__mixup__noIMB,XGBmodel,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/random_forest,True,0.1,0.35,2026-01-31 18:05:32,1769837556167_a2b49647,1769837556167_a2b4964717698539321800091,0.9354207436399218,0.5657222489359129,0.5360356652949245,0.5440765667338626,0.9164784491275322,0.9354207436399218,0.9251434688642376,0.9354207436399218,0.9354207436399218,0.9354207436399218,0.7963749391315204,First,8,biMaxInfgain,MinMax__mixup__noIMB,random_forest,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/random_forest,True,0.1,0.5,2026-01-31 18:05:35,1769837556167_a2b49647,1769837556167_a2b4964717698539352712904,0.9484670580560992,0.7322165208848249,0.5239231824417009,0.5321757671331204,0.9316873504458468,0.9484670580560992,0.9302973217205256,0.9484670580560992,0.9484670580560992,0.9484670580560992,0.8175404919277236,First,8,biMaxInfgain,MinMax__mixup__noIMB,random_forest,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/random_forest,True,0.2,0.35,2026-01-31 18:05:38,1769837556167_a2b49647,1769837556167_a2b4964717698539382416661,0.9373776908023485,0.5771780775619483,0.5370644718792867,0.5469191241929566,0.917678506476637,0.9373776908023485,0.92636617880393,0.9373776908023485,0.9373776908023485,0.9373776908023485,0.7991359773622593,First,8,biMaxInfgain,MinMax__mixup__noIMB,random_forest,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/random_forest,True,0.2,0.5,2026-01-31 18:05:41,1769837556167_a2b49647,1769837556167_a2b4964717698539413060433,0.9471624266144816,0.5652230568325375,0.5169135802469135,0.5190205822911885,0.9147578389152072,0.9471624266144816,0.9284062711415728,0.9471624266144816,0.9471624266144816,0.9471624266144816,0.7956684462601723,First,8,biMaxInfgain,MinMax__mixup__noIMB,random_forest,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/sklearn_SVM,True,0.1,0.35,2026-01-31 18:05:31,1769837556167_a2b49647,1769837556167_a2b4964717698539316159673,0.9471624266144816,0.5090722747602242,0.5042661179698217,0.4975334606920685,0.9081896628837662,0.9471624266144816,0.9263367501922628,0.9471624266144816,0.9471624266144816,0.9471624266144816,0.7845983078398232,First,8,biMaxInfgain,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/sklearn_SVM,True,0.1,0.5,2026-01-31 18:05:34,1769837556167_a2b49647,1769837556167_a2b4964717698539346801071,0.9465101108936724,0.5090561606153567,0.5039231824417009,0.497361238076644,0.9081590113205352,0.9465101108936724,0.9260091564893416,0.9465101108936724,0.9465101108936724,0.9465101108936724,0.7842234389801259,First,8,biMaxInfgain,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/sklearn_SVM,True,0.2,0.35,2026-01-31 18:05:37,1769837556167_a2b49647,1769837556167_a2b4964717698539376716786,0.9452054794520548,0.5414642572631647,0.5095610425240055,0.5078735404616065,0.9118086309995078,0.9452054794520548,0.9263998057167298,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.78950658678624,First,8,biMaxInfgain,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__mixup__noIMB/sklearn_SVM,True,0.2,0.5,2026-01-31 18:05:40,1769837556167_a2b49647,1769837556167_a2b4964717698539407478044,0.9461839530332682,0.5688138950542988,0.5100754458161866,0.5090035340723144,0.9145258552903808,0.9461839530332682,0.92697597609911,0.9461839530332682,0.9461839530332682,0.9461839530332682,0.7932120273551072,First,8,biMaxInfgain,MinMax__mixup__noIMB,sklearn_SVM,MinMax,mixup,noIMB
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 18:05:58,1769837556167_a2b49647,1769837556167_a2b4964717698539588831415,0.7234181343770385,0.5419040864641383,0.677530864197531,0.50788990794388,0.9323835928606736,0.7234181343770385,0.7997373123098779,0.7234181343770385,0.7234181343770385,0.7234181343770384,0.7006931911411133,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 18:06:03,1769837556167_a2b49647,1769837556167_a2b4964717698539635052298,0.7234181343770385,0.5419040864641383,0.677530864197531,0.50788990794388,0.9323835928606736,0.7234181343770385,0.7997373123098779,0.7234181343770385,0.7234181343770385,0.7234181343770384,0.7006931911411133,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 18:06:07,1769837556167_a2b49647,1769837556167_a2b4964717698539675492072,0.6904761904761904,0.5413642020222461,0.6949931412894376,0.4955215958195387,0.9353088611090242,0.6904761904761904,0.7782984951796621,0.6904761904761904,0.6904761904761904,0.6904761904761906,0.684430110282427,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 18:06:11,1769837556167_a2b49647,1769837556167_a2b4964717698539714486073,0.6904761904761904,0.5413642020222461,0.6949931412894376,0.4955215958195387,0.9353088611090242,0.6904761904761904,0.7782984951796621,0.6904761904761904,0.6904761904761904,0.6904761904761906,0.684430110282427,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,DTmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 18:05:59,1769837556167_a2b49647,1769837556167_a2b4964717698539599622020,0.6823222439660795,0.5340097676627722,0.6622496570644718,0.4839902314096969,0.9307440724646744,0.6823222439660795,0.7724579576126556,0.6823222439660795,0.6823222439660795,0.6823222439660795,0.6740964756589763,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 18:06:04,1769837556167_a2b49647,1769837556167_a2b4964717698539646060022,0.7684279191128507,0.5347209221298942,0.6316323731138546,0.5170077331972134,0.9247092486456352,0.7684279191128507,0.8312659889329742,0.7684279191128507,0.7684279191128507,0.7684279191128507,0.7187184803536066,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 18:06:08,1769837556167_a2b49647,1769837556167_a2b4964717698539685639540,0.6816699282452707,0.5438957581023708,0.7124965706447188,0.494348956518788,0.9383821095331896,0.6816699282452707,0.7719892927272508,0.6816699282452707,0.6816699282452707,0.6816699282452707,0.6820961525130419,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 18:06:12,1769837556167_a2b49647,1769837556167_a2b4964717698539724647739,0.769406392694064,0.551134513286515,0.7017078189300411,0.5376339507190493,0.934310044480698,0.769406392694064,0.832928781259953,0.769406392694064,0.769406392694064,0.769406392694064,0.7320622045442011,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,GradientBoosting,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 18:05:59,1769837556167_a2b49647,1769837556167_a2b4964717698539591366448,0.7201565557729941,0.5438196616782949,0.6947873799725652,0.510211999423612,0.934473159257203,0.7201565557729941,0.7992632072464115,0.7201565557729941,0.7201565557729941,0.7201565557729941,0.7017919234005072,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,LogisticRegression,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 18:06:03,1769837556167_a2b49647,1769837556167_a2b4964717698539637638934,0.806914546640574,0.5602733445002196,0.7087791495198902,0.5614316196706605,0.9348510570263332,0.806914546640574,0.8573739504197982,0.806914546640574,0.806914546640574,0.8069145466405739,0.7559770092744426,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,LogisticRegression,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/LogisticRegression,True,0.2,0.35,2026-01-31 18:06:07,1769837556167_a2b49647,1769837556167_a2b4964717698539678048292,0.7279843444227007,0.5533015040433246,0.7368449931412894,0.5240905600219468,0.940393675717816,0.7279843444227007,0.804915517576784,0.7279843444227007,0.7279843444227007,0.7279843444227007,0.7135986666991326,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,LogisticRegression,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/LogisticRegression,True,0.2,0.5,2026-01-31 18:06:11,1769837556167_a2b49647,1769837556167_a2b4964717698539717022068,0.8180039138943248,0.5777165244508434,0.7683607681755831,0.5869231347702587,0.9428314097938256,0.8180039138943248,0.8655629183433824,0.8180039138943248,0.8180039138943248,0.8180039138943248,0.7739653437668012,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,LogisticRegression,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/XGBmodel,True,0.1,0.35,2026-01-31 18:05:58,1769837556167_a2b49647,1769837556167_a2b4964717698539586524539,0.7371167645140249,0.5306579763156656,0.6278189300411522,0.501332089454865,0.9245458617890592,0.7371167645140249,0.8105717701518994,0.7371167645140249,0.7371167645140249,0.7371167645140249,0.6999345615612121,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,XGBmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/XGBmodel,True,0.1,0.5,2026-01-31 18:06:03,1769837556167_a2b49647,1769837556167_a2b4964717698539632729127,0.8049575994781474,0.5417145175327506,0.6381893004115226,0.5372470081761198,0.92535579203056,0.8049575994781474,0.8547689502404093,0.8049575994781474,0.8049575994781474,0.8049575994781475,0.7413113945512215,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,XGBmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/XGBmodel,True,0.2,0.35,2026-01-31 18:06:07,1769837556167_a2b49647,1769837556167_a2b4964717698539673207818,0.7234181343770385,0.5453490534231543,0.7028257887517148,0.513189256479418,0.9355946821715,0.7234181343770385,0.8016980368202354,0.7234181343770385,0.7234181343770385,0.7234181343770385,0.7049773001804001,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,XGBmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/XGBmodel,True,0.2,0.5,2026-01-31 18:06:11,1769837556167_a2b49647,1769837556167_a2b4964717698539712146136,0.7984344422700587,0.5563787806710594,0.7011591220850479,0.5537562209191128,0.9339111227516486,0.7984344422700587,0.8517461637401776,0.7984344422700587,0.7984344422700587,0.7984344422700587,0.7493440371576924,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,XGBmodel,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/random_forest,True,0.1,0.35,2026-01-31 18:05:58,1769837556167_a2b49647,1769837556167_a2b4964717698539583916379,0.8356164383561643,0.536076333039862,0.5973936899862826,0.5372498686823457,0.9200715121688696,0.8356164383561643,0.8724355262631286,0.8356164383561643,0.8356164383561643,0.8356164383561643,0.7510535381037883,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,random_forest,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/random_forest,True,0.1,0.5,2026-01-31 18:06:03,1769837556167_a2b49647,1769837556167_a2b4964717698539630350644,0.8910632746249184,0.545998257585936,0.5759533607681756,0.5544621688088063,0.918409650360831,0.8910632746249184,0.903804445953976,0.8910632746249184,0.8910632746249184,0.8910632746249184,0.7792014289358788,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,random_forest,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/random_forest,True,0.2,0.35,2026-01-31 18:06:07,1769837556167_a2b49647,1769837556167_a2b4964717698539670875232,0.8336594911937377,0.5352761729636372,0.5963648834019204,0.5358910649314702,0.9199062640207896,0.8336594911937377,0.8712563434274743,0.8336594911937377,0.8336594911937377,0.8336594911937377,0.7496906397699713,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,random_forest,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/random_forest,True,0.2,0.5,2026-01-31 18:06:10,1769837556167_a2b49647,1769837556167_a2b4964717698539709798862,0.8858447488584474,0.5359257045819218,0.560562414266118,0.5421916019124152,0.9160194484551306,0.8858447488584474,0.9000186149491687,0.8858447488584474,0.8858447488584474,0.8858447488584474,0.7719201888029334,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,random_forest,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/sklearn_SVM,True,0.1,0.35,2026-01-31 18:05:57,1769837556167_a2b49647,1769837556167_a2b4964717698539576762962,0.7958251793868231,0.5286150400797972,0.5954458161865569,0.5176471679576481,0.9196810772820272,0.7958251793868231,0.8480290846235407,0.7958251793868231,0.7958251793868231,0.7958251793868231,0.7275557029967455,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,sklearn_SVM,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/sklearn_SVM,True,0.1,0.5,2026-01-31 18:06:02,1769837556167_a2b49647,1769837556167_a2b4964717698539623046263,0.8343118069145466,0.5349275441804858,0.5967078189300411,0.5353480716919584,0.9199613762471848,0.8343118069145466,0.8714872533723783,0.8343118069145466,0.8343118069145466,0.8343118069145466,0.7499096954612402,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,sklearn_SVM,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 18:06:06,1769837556167_a2b49647,1769837556167_a2b4964717698539664146912,0.8016960208741031,0.5419153462411491,0.639636488340192,0.5362709111262238,0.92561172170964,0.8016960208741031,0.8526384066427238,0.8016960208741031,0.8016960208741031,0.8016960208741031,0.7397311616440815,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,sklearn_SVM,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__ADASYN/sklearn_SVM,True,0.2,0.5,2026-01-31 18:06:10,1769837556167_a2b49647,1769837556167_a2b4964717698539703313011,0.8352902804957599,0.5450335307676042,0.625679012345679,0.5487763895073142,0.9238495797083875,0.8352902804957599,0.8730658575310817,0.8352902804957599,0.8352902804957599,0.8352902804957599,0.7568486615362303,First,8,biMaxInfgain,MinMax__noAUG__ADASYN,sklearn_SVM,MinMax,noAUG,ADASYN
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-01-31 18:06:19,1769837556167_a2b49647,1769837556167_a2b4964717698539791285965,0.7227658186562295,0.5306569518967503,0.6329218106995884,0.4962494428941431,0.9254460902768824,0.7227658186562295,0.8009940042136433,0.7227658186562295,0.7227658186562295,0.7227658186562295,0.6925953298159818,First,8,biMaxInfgain,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-01-31 18:06:20,1769837556167_a2b49647,1769837556167_a2b4964717698539805686521,0.7227658186562295,0.5306569518967503,0.6329218106995884,0.4962494428941431,0.9254460902768824,0.7227658186562295,0.8009940042136433,0.7227658186562295,0.7227658186562295,0.7227658186562295,0.6925953298159818,First,8,biMaxInfgain,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-01-31 18:06:21,1769837556167_a2b49647,1769837556167_a2b4964717698539819628710,0.7048271363339857,0.5411720186007859,0.6898902606310013,0.5011949765577115,0.9341477253143452,0.7048271363339857,0.7886928453431783,0.7048271363339857,0.7048271363339857,0.7048271363339856,0.6919350282733409,First,8,biMaxInfgain,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-01-31 18:06:23,1769837556167_a2b49647,1769837556167_a2b4964717698539833822672,0.7048271363339857,0.5411720186007859,0.6898902606310013,0.5011949765577115,0.9341477253143452,0.7048271363339857,0.7886928453431783,0.7048271363339857,0.7048271363339857,0.7048271363339856,0.6919350282733409,First,8,biMaxInfgain,MinMax__noAUG__RandomUnderSampler,DTmodel,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-01-31 18:06:19,1769837556167_a2b49647,1769837556167_a2b4964717698539795916648,0.6307893020221788,0.5338502030832445,0.6731001371742112,0.4618179145308832,0.934100981600845,0.6307893020221788,0.7338414009669117,0.6307893020221788,0.6307893020221788,0.6307893020221788,0.6457697503193707,First,8,biMaxInfgain,MinMax__noAUG__RandomUnderSampler,GradientBoosting,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-01-31 18:06:21,1769837556167_a2b49647,1769837556167_a2b4964717698539810322638,0.7273320287018917,0.5475734719191313,0.711207133058985,0.5174423078057423,0.9366328539491564,0.7273320287018917,0.804542622128213,0.7273320287018917,0.7273320287018917,0.7273320287018917,0.7087718968635771,First,8,biMaxInfgain,MinMax__noAUG__RandomUnderSampler,GradientBoosting,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-01-31 18:06:22,1769837556167_a2b49647,1769837556167_a2b4964717698539824268857,0.6444879321591651,0.5446765089050263,0.7277297668038409,0.4784301357696405,0.9424918086026992,0.6444879321591651,0.7439271769089567,0.6444879321591651,0.6444879321591651,0.6444879321591651,0.6626385781966121,First,8,biMaxInfgain,MinMax__noAUG__RandomUnderSampler,GradientBoosting,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-01-31 18:06:23,1769837556167_a2b49647,1769837556167_a2b4964717698539838640340,0.7002609262883235,0.5459818962734242,0.7159465020576131,0.5045447636871082,0.9382023207639708,0.7002609262883235,0.7854721383502336,0.7002609262883235,0.7002609262883235,0.7002609262883235,0.6936199777304313,First,8,biMaxInfgain,MinMax__noAUG__RandomUnderSampler,GradientBoosting,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__RandomUnderSampler/LogisticRegression,True,0.1,0.35,2026-01-31 18:06:19,1769837556167_a2b49647,1769837556167_a2b4964717698539793367027,0.6366601435094585,0.5382154055758556,0.6951577503429355,0.4686650580755942,0.937484747781018,0.6366601435094585,0.7381958672654195,0.6366601435094585,0.6366601435094585,0.6366601435094585,0.6527789865749162,First,8,biMaxInfgain,MinMax__noAUG__RandomUnderSampler,LogisticRegression,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__RandomUnderSampler/LogisticRegression,True,0.1,0.5,2026-01-31 18:06:20,1769837556167_a2b49647,1769837556167_a2b4964717698539807784283,0.7240704500978473,0.5468900115827369,0.7094924554183814,0.5153801856421271,0.9364679690686746,0.7240704500978473,0.8022798101866004,0.7240704500978473,0.7240704500978473,0.7240704500978472,0.7065622230204273,First,8,biMaxInfgain,MinMax__noAUG__RandomUnderSampler,LogisticRegression,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__RandomUnderSampler/LogisticRegression,True,0.2,0.35,2026-01-31 18:06:22,1769837556167_a2b49647,1769837556167_a2b4964717698539821685746,0.6272015655577299,0.5440160971975807,0.7281275720164609,0.4696787089869954,0.9434927839953514,0.6272015655577299,0.730421588518015,0.6272015655577299,0.6272015655577299,0.6272015655577299,0.6524593161697827,First,8,biMaxInfgain,MinMax__noAUG__RandomUnderSampler,LogisticRegression,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__RandomUnderSampler/LogisticRegression,True,0.2,0.5,2026-01-31 18:06:23,1769837556167_a2b49647,1769837556167_a2b4964717698539836109434,0.7168949771689498,0.5555180809769785,0.756310013717421,0.521921169463789,0.9436694899002188,0.7168949771689498,0.7973536116513356,0.7168949771689498,0.7168949771689498,0.7168949771689498,0.7101989664943104,First,8,biMaxInfgain,MinMax__noAUG__RandomUnderSampler,LogisticRegression,MinMax,noAUG,RandomUnderSampler
log/stroke_prediction/8/biMaxInfgain/MinMax__noAUG__RandomUnderSampler/XGBmodel,True,0.1,0.35,2026-01-31 18:06:18,1769837556167_a2b49647,1769837556167_a2b4964717698539789230245,0.6379647749510763,0.5336151101110874,0.6705486968449931,0.4647966189987101,0.9334090044797364,0.6379647749510763,0.7394239413383693,0.6379647749510763,0.6379647749510763,0.6379647749510763,0.649576275174574,First,8,biMaxInfgain,MinMax__noAUG__RandomUnderSampler,XGBmodel,MinMax,noAUG,RandomUnderSampler
